0.239458,8
0.242614,8
0.245997,0
0.229051,5
0.256147,0
0.245849,0
0.341191,3
0.235656,8
0.268755,2
0.28532,1
0.286732,2
0.243018,5
0.272918,6
0.237711,3
0.250829,0
0.244218,6
0.270785,6
0.253908,1
0.247212,3
0.277699,9
0.249531,6
0.237126,0
0.212549,2
0.234811,4
0.276109,6
0.281168,3
0.237701,2
0.242049,7
0.227954,8
0.254417,3
0.271622,2
0.216012,9
0.268522,9
0.252782,4
0.213281,7
0.236231,2
0.258474,7
0.242681,8
0.277774,6
0.266592,1
0.242209,5
0.234423,0
0.254843,9
0.226361,5
0.244075,5
0.253224,2
0.234438,5
0.244389,7
0.192439,4
0.24356,0
0.243052,2
0.26291,9
0.224973,8
0.248575,3
0.280652,2
0.318016,1
0.212178,2
0.262952,4
0.244313,6
0.280879,2
0.337561,3
0.306275,3
0.252202,2
0.286784,1
0.235056,6
0.239806,8
0.202185,5
0.255966,5
0.260962,6
0.251986,1
0.241737,8
0.203307,4
0.252636,4
0.213347,4
0.264066,7
0.225503,8
0.328763,1
0.257399,2
0.231062,0
0.224839,4
0.23314,5
0.212437,8
0.273332,2
0.251828,3
0.232475,4
0.225095,2
0.305429,7
0.242407,7
0.238033,9
0.190221,4
0.244245,7
0.288957,5
0.209106,9
0.28635,5
0.16421,7
0.248514,0
0.174834,4
0.267895,0
0.26968,6
0.212521,8
0.306064,5
0.186722,8
0.258778,6
0.238069,0
0.232085,4
0.267927,3
0.227296,6
0.248161,2
0.26865,0
0.255579,9
0.267026,1
0.250377,4
0.240738,9
0.256227,7
0.246875,9
0.224888,5
0.299889,6
0.246387,2
0.271836,2
0.254736,0
0.253951,8
0.265151,4
0.259149,2
0.246784,9
0.234818,9
0.239287,5
0.247075,9
0.287995,6
0.212454,9
0.257054,0
0.271594,4
0.2622,0
0.258912,9
0.28114,0
0.267915,6
0.264396,6
0.236744,8
0.25077,4
0.207335,8
0.247772,7
0.256605,3
0.31074,1
0.263354,4
0.269289,9
0.28321,0
0.268229,1
0.225043,7
0.242509,0
0.259401,7
0.230605,7
0.254613,3
0.274967,3
0.250931,2
0.256309,4
0.23799,0
0.260481,9
0.261355,6
0.262021,1
0.199189,9
0.282545,2
0.219626,8
0.265325,6
0.233634,5
0.210016,0
0.286772,2
0.326278,1
0.248212,7
0.240093,8
0.243843,0
0.229518,0
0.198362,8
0.243042,6
0.290549,1
0.197642,5
0.236153,4
0.24203,0
0.252678,6
0.249876,6
0.261815,9
0.258659,7
0.262164,7
0.304506,1
0.258267,0
0.204074,8
0.242562,6
0.209155,3
0.272973,8
0.300665,5
0.300212,6
0.241974,0
0.253329,8
0.225746,7
0.261557,3
0.238826,2
0.2564,3
0.20501,4
0.246883,5
0.236684,9
0.228361,2
0.21998,5
0.242848,7
0.241728,7
0.307924,1
0.230285,8
0.340963,1
0.251073,7
0.257625,5
0.232362,6
0.266728,4
0.252983,4
0.252272,2
0.312126,6
0.26685,9
0.252036,6
0.202817,7
0.237129,9
0.358757,1
0.266688,2
0.314797,1
0.247556,9
0.22807,6
0.24603,8
0.277945,1
0.234042,4
0.226054,2
0.225063,0
0.244763,9
0.257486,4
0.241944,0
0.271331,1
0.359114,1
0.260793,9
0.241068,9
0.258687,1
0.219769,7
0.306218,6
0.241388,2
0.241552,9
0.225691,0
0.245141,3
0.226722,4
0.311848,3
0.264114,2
0.254031,5
0.232027,2
0.249031,0
0.194167,5
0.298406,1
0.235058,8
0.238263,5
0.258146,6
0.201794,0
0.23811,6
0.267153,3
0.243308,7
0.290228,3
0.242938,4
0.219744,4
0.243762,6
0.28803,7
0.329265,1
0.250609,3
0.261306,6
0.263768,1
0.250723,5
0.267956,1
0.241846,0
0.253453,3
0.220994,5
0.2605,6
0.251655,0
0.228798,4
0.276857,6
0.262892,3
0.253729,3
0.28605,9
0.278625,2
0.229585,3
0.226832,9
0.210996,3
0.250968,9
0.259697,3
0.245084,4
0.258196,2
0.228709,6
0.303229,3
0.250086,4
0.241357,6
0.206879,4
0.242482,2
0.314974,7
0.28467,9
0.222914,7
0.266287,5
0.266354,1
0.266731,9
0.235952,6
0.239278,4
0.253317,0
0.249341,6
0.236962,0
0.294121,3
0.288309,0
0.247854,9
0.172642,9
0.219597,5
0.321654,1
0.287142,1
0.245012,7
0.2248,2
0.325635,1
0.246515,6
0.204929,2
0.250501,3
0.231397,0
0.226368,9
0.23483,1
0.261492,6
0.264221,5
0.220387,9
0.269111,5
0.248164,9
0.267133,2
0.277511,1
0.23828,2
0.281832,2
0.230314,2
0.250149,3
0.225473,1
0.27825,2
0.223636,2
0.247956,6
0.198537,8
0.251497,9
0.237879,4
0.257624,9
0.256303,9
0.221587,4
0.249581,4
0.230921,7
0.238381,2
0.253807,3
0.290791,3
0.274739,6
0.249459,8
0.301612,1
0.270795,2
0.245749,3
0.235449,6
0.2303,5
0.267088,6
0.249198,7
0.239958,8
0.237371,8
0.273282,4
0.245468,8
0.266023,2
0.253931,6
0.240527,8
0.260403,0
0.220668,1
0.249042,3
0.258353,6
0.273568,7
0.231295,5
0.322771,1
0.255723,6
0.254733,1
0.291216,6
0.318749,1
0.28408,3
0.257691,0
0.266287,9
0.227193,0
0.272533,9
0.2476,1
0.261123,3
0.258928,0
0.257955,2
0.311455,1
0.266823,2
0.238456,4
0.230979,3
0.253363,6
0.258316,2
0.298038,5
0.254989,5
0.248804,0
0.269899,2
0.236298,4
0.223697,0
0.26127,2
0.24396,3
0.261853,3
0.308474,1
0.258336,1
0.236441,0
0.266433,4
0.284434,7
0.219163,4
0.239655,0
0.218615,4
0.294236,1
0.298705,1
0.246595,8
0.273072,3
0.227513,8
0.245148,5
0.219892,7
0.236993,7
0.195949,4
0.231919,4
0.249445,3
0.247515,6
0.237389,6
0.251561,5
0.203904,4
0.286815,9
0.226115,2
0.24282,5
0.238335,8
0.245305,6
0.231371,5
0.242487,1
0.255082,5
0.26902,7
0.278062,3
0.255039,9
0.222874,5
0.248353,7
0.230115,8
0.228233,8
0.262977,0
0.238233,7
0.250312,0
0.26253,1
0.262075,6
0.230103,8
0.231422,9
0.34522,1
0.283456,1
0.257128,7
0.244322,9
0.294707,8
0.338777,7
0.24406,9
0.255864,3
0.253602,7
0.260232,3
0.291307,9
0.261811,3
0.232718,2
0.291624,1
0.378438,1
0.234011,2
0.214448,7
0.222997,3
0.234821,9
0.35791,1
0.238486,0
0.24168,8
0.248249,2
0.262885,3
0.21453,4
0.271474,0
0.243972,6
0.243579,7
0.238777,9
0.233289,4
0.242543,7
0.255817,0
0.264914,9
0.245172,2
0.275197,5
0.300258,3
0.24432,0
0.26717,4
0.281823,3
0.280831,6
0.248745,3
0.236921,8
0.242854,6
0.273769,5
0.226041,8
0.221982,6
0.288812,1
0.242895,6
0.259463,3
0.291519,3
0.242158,2
0.261867,8
0.258395,2
0.204036,0
0.275724,0
0.243728,0
0.253368,2
0.238459,4
0.259888,3
0.262262,2
0.238315,4
0.245186,5
0.259926,3
0.189125,9
0.207229,8
0.283167,7
0.270617,4
0.235873,5
0.3039,7
0.250368,0
0.292246,1
0.28526,1
0.311901,3
0.244265,3
0.216217,9
0.214398,6
0.191579,5
0.281821,6
0.199782,4
0.2616,4
0.267786,4
0.271125,6
0.265281,3
0.240445,0
0.260148,1
0.230486,5
0.19187,8
0.253701,2
0.282002,0
0.265077,0
0.25879,1
0.204985,8
0.335174,1
0.230376,7
0.223155,4
0.235514,7
0.244406,4
0.283632,3
0.249905,2
0.311572,1
0.276806,2
0.2639,5
0.2835,2
0.201927,8
0.2266,5
0.241554,7
0.243433,5
0.262598,0
0.222354,5
0.231312,4
0.237126,2
0.23721,4
0.248033,0
0.252825,9
0.332855,1
0.210814,5
0.267491,3
0.318768,1
0.249746,7
0.317481,7
0.28823,2
0.290421,0
0.207537,7
0.251178,5
0.19974,9
0.232773,0
0.330785,1
0.217114,9
0.280633,9
0.244931,7
0.261244,2
0.269331,3
0.264067,6
0.309541,9
0.290892,0
0.315007,1
0.253809,2
0.337691,7
0.228722,1
0.264172,9
0.219897,8
0.251749,5
0.243973,7
0.247979,7
0.212637,5
0.295483,3
0.230425,8
0.251042,2
0.229513,7
0.241439,8
0.298297,1
0.240498,7
0.336287,7
0.243827,7
0.216913,6
0.228664,7
0.235013,6
0.244144,5
0.215462,2
0.235267,9
0.259417,4
0.245506,5
0.214935,2
0.212541,8
0.222231,7
0.200565,2
0.224655,9
0.272328,6
0.236036,5
0.210469,0
0.225769,4
0.225141,2
0.251541,6
0.222781,8
0.250783,2
0.269337,1
0.242779,9
0.205974,2
0.250291,0
0.254582,2
0.25676,3
0.255393,6
0.242787,0
0.18412,2
0.184259,4
0.254417,0
0.269531,5
0.240292,8
0.238889,2
0.180506,4
0.273677,2
0.312402,1
0.26745,5
0.233125,8
0.294031,7
0.25939,9
0.228613,2
0.23621,9
0.227137,2
0.274008,3
0.237857,5
0.235024,7
0.277917,2
0.279566,1
0.253008,3
0.280171,6
0.229272,8
0.302658,1
0.235001,5
0.230231,7
0.24011,8
0.241599,0
0.237159,0
0.25812,4
0.226998,3
0.281292,0
0.2707,6
0.26016,9
0.2288,8
0.236649,8
0.267196,9
0.196624,4
0.249322,9
0.265523,3
0.258667,8
0.233221,1
0.24206,7
0.249546,3
0.232922,9
0.233197,9
0.248484,5
0.282292,2
0.233651,8
0.221868,9
0.254418,6
0.2234,4
0.307379,1
0.204342,4
0.223295,2
0.240933,9
0.293541,1
0.236276,9
0.219833,8
0.256646,5
0.253562,2
0.234127,7
0.249207,1
0.263883,8
0.31818,1
0.327179,3
0.239064,5
0.236357,8
0.226168,8
0.214639,6
0.316837,3
0.24745,6
0.227258,5
0.229758,5
0.304691,1
0.229902,8
0.214768,9
0.229341,4
0.25939,9
0.268686,9
0.259378,0
0.213694,2
0.217771,2
0.27785,3
0.251929,6
0.236405,8
0.293532,1
0.249449,2
0.241443,4
0.237061,2
0.290742,9
0.274581,3
0.276089,5
0.311759,1
0.273163,0
0.244259,6
0.245517,6
0.237895,8
0.29388,1
0.246769,0
0.210096,2
0.277138,6
0.244484,0
0.271615,6
0.233179,3
0.249556,2
0.243345,0
0.283676,5
0.228666,5
0.24009,9
0.236271,0
0.241218,8
0.258974,9
0.244983,7
0.248078,7
0.270133,3
0.240605,4
0.257335,9
0.261051,1
0.216652,2
0.218106,8
0.322262,9
0.25661,4
0.2553,3
0.231126,9
0.231384,3
0.259107,6
0.281857,1
0.288259,1
0.202379,4
0.295238,2
0.239277,8
0.262826,6
0.266123,2
0.232066,7
0.271641,2
0.235598,2
0.279914,6
0.242477,0
0.301634,1
0.279148,9
0.245276,7
0.265866,6
0.256091,4
0.268896,2
0.291606,6
0.231077,3
0.27428,3
0.240429,7
0.235335,2
0.246119,9
0.292715,1
0.242322,5
0.250607,5
0.268922,3
0.249942,7
0.246179,6
0.276857,5
0.281,3
0.231823,6
0.242044,0
0.192026,9
0.253564,0
0.33206,1
0.222782,2
0.245394,7
0.258014,1
0.256747,0
0.213563,8
0.244962,5
0.309356,1
0.279699,1
0.279645,6
0.240214,6
0.322881,1
0.266054,3
0.23067,8
0.230778,8
0.314488,1
0.306265,7
0.25596,1
0.30638,7
0.221027,9
0.1863,7
0.274914,1
0.244316,3
0.241066,6
0.240747,5
0.300403,5
0.243182,0
0.225021,3
0.239027,6
0.238347,8
0.255754,0
0.241553,1
0.254812,3
0.21973,8
0.242254,7
0.250572,5
0.25913,5
0.255805,9
0.26001,3
0.200797,8
0.297863,3
0.260253,6
0.246626,8
0.275333,7
0.202307,5
0.233359,8
0.237909,0
0.248405,2
0.229039,5
0.292255,1
0.243345,6
0.262013,2
0.30912,7
0.19056,4
0.246128,4
0.265836,3
0.224172,9
0.239691,7
0.247213,3
0.317711,9
0.261791,1
0.249434,6
0.262027,0
0.247025,4
0.227934,4
0.273372,8
0.228043,6
0.258486,5
0.247264,2
0.267918,3
0.278673,1
0.249037,3
0.228981,2
0.234542,8
0.238312,4
0.219383,7
0.259182,2
0.235769,8
0.220731,9
0.249127,2
0.246712,8
0.208714,2
0.236397,4
0.23666,8
0.20955,4
0.226139,9
0.246784,4
0.253182,1
0.249989,0
0.19678,5
0.291467,9
0.243283,8
0.353067,1
0.325071,7
0.287656,1
0.235311,5
0.258245,9
0.334221,1
0.242988,6
0.266539,3
0.234933,7
0.261336,6
0.227543,0
0.265521,9
0.32308,5
0.26713,3
0.277685,6
0.239952,5
0.239711,6
0.241711,5
0.299335,1
0.250805,3
0.22823,2
0.33669,1
0.253697,3
0.258703,2
0.291225,3
0.206395,8
0.218225,3
0.262887,5
0.263256,7
0.189059,2
0.23777,0
0.183148,4
0.268486,3
0.308584,1
0.229621,2
0.26573,9
0.27746,6
0.267569,3
0.303508,7
0.249306,0
0.223555,8
0.257,1
0.306941,3
0.252117,6
0.226556,4
0.237683,8
0.221868,4
0.277857,3
0.238916,5
0.292126,7
0.249476,7
0.243944,0
0.268727,1
0.254275,1
0.247841,8
0.259496,1
0.239198,5
0.253995,6
0.235828,5
0.256511,2
0.264815,3
0.234592,2
0.27275,5
0.248593,1
0.261348,3
0.24445,3
0.19087,4
0.25436,6
0.181483,4
0.289982,1
0.286652,1
0.221548,8
0.363773,1
0.250788,6
0.194311,8
0.303064,1
0.241433,2
0.247878,4
0.234188,8
0.252063,0
0.257372,3
0.23952,4
0.239809,9
0.249919,4
0.237953,2
0.248127,0
0.330627,3
0.251982,0
0.280289,3
0.233156,7
0.237672,7
0.243156,8
0.26483,7
0.255912,7
0.267491,2
0.217567,8
0.289722,3
0.243484,8
0.230324,3
0.247074,6
0.322798,7
0.244652,7
0.239215,3
0.231695,6
0.19973,7
0.26473,0
0.230202,9
0.23684,1
0.241545,3
0.240996,0
0.239817,2
0.223853,8
0.233304,7
0.266405,1
0.251396,4
0.234475,0
0.242919,7
0.277518,2
0.254614,5
0.19149,8
0.23741,7
0.265867,9
0.254912,8
0.221018,7
0.234746,2
0.250746,6
0.257184,3
0.271848,1
0.266628,2
0.262247,6
0.268291,6
0.271565,6
0.238271,6
0.241384,4
0.233315,8
0.28749,1
0.242052,0
0.248331,7
0.245606,6
0.204841,2
0.245678,0
0.276672,3
0.268617,6
0.224095,6
0.270102,1
0.239888,2
0.253575,2
0.318731,1
0.23014,4
0.249115,0
0.25347,1
0.289157,7
0.214787,2
0.276725,9
0.306436,7
0.250173,7
0.31423,3
0.281862,2
0.282334,3
0.241433,0
0.20222,8
0.219454,6
0.227157,8
0.298471,9
0.29611,1
0.279251,9
0.246496,7
0.253907,3
0.24469,7
0.253284,4
0.210181,7
0.174963,4
0.246755,7
0.222408,8
0.231583,4
0.227192,3
0.24984,0
0.249702,6
0.235633,7
0.244045,4
0.28107,3
0.22373,9
0.228017,1
0.195867,5
0.253289,0
0.21592,8
0.242664,6
0.251733,2
0.286594,7
0.332945,1
0.242968,2
0.252913,3
0.266732,9
0.287779,3
0.263508,4
0.283444,0
0.234296,8
0.247552,7
0.248737,7
0.254939,0
0.238059,4
0.313558,1
0.249706,2
0.307183,1
0.252256,6
0.219676,2
0.245063,8
0.25248,4
0.23274,4
0.255607,3
0.262702,9
0.27109,1
0.214957,2
0.244767,0
0.270693,1
0.185452,4
0.259925,6
0.250458,5
0.279358,1
0.244101,4
0.228352,4
0.292794,9
0.177776,4
0.23078,8
0.240471,0
0.256022,6
0.241046,3
0.243521,5
0.23881,2
0.271514,1
0.245539,7
0.232156,8
0.247787,5
0.242883,1
0.290824,6
0.208652,8
0.258037,7
0.253692,6
0.23299,5
0.172985,7
0.260213,9
0.214064,2
0.295649,9
0.247333,9
0.207178,8
0.294014,1
0.220748,6
0.248798,4
0.239019,9
0.188598,7
0.236765,8
0.224882,5
0.232321,8
0.23256,6
0.24548,0
0.241162,5
0.24862,7
0.254957,9
0.260458,3
0.235518,8
0.259659,3
0.247779,0
0.234248,8
0.223428,5
0.229171,5
0.281669,6
0.252736,9
0.230734,7
0.30281,1
0.268249,3
0.229808,8
0.249615,1
0.23665,8
0.261544,9
0.221697,3
0.273946,0
0.266954,0
0.225664,9
0.264304,2
0.255042,9
0.235229,8
0.195194,8
0.248227,1
0.223881,5
0.238877,0
0.267451,2
0.236666,2
0.260694,4
0.268227,9
0.273591,1
0.230852,5
0.255622,6
0.216384,2
0.315761,1
0.252196,3
0.301414,3
0.286208,5
0.242526,4
0.303828,2
0.274548,9
0.260614,1
0.236366,0
0.212986,7
0.272951,4
0.251854,7
0.228296,6
0.233222,7
0.201053,5
0.233684,2
0.193497,9
0.260476,5
0.302249,3
0.247217,4
0.286818,3
0.222167,2
0.231078,8
0.213507,5
0.254478,5
0.271757,0
0.272218,2
0.291035,7
0.295645,1
0.227818,7
0.284861,1
0.238391,7
0.236609,2
0.250994,4
0.276678,9
0.269623,2
0.24428,0
0.264657,2
0.246335,9
0.255955,8
0.253019,7
0.179234,4
0.26914,9
0.317907,7
0.213756,7
0.263016,6
0.273907,3
0.264712,3
0.258972,8
0.253149,2
0.266655,5
0.240906,9
0.244536,8
0.261762,7
0.259811,1
0.280125,6
0.231205,5
0.297443,1
0.330547,1
0.249137,4
0.323728,7
0.189795,8
0.278701,5
0.219167,2
0.279691,8
0.229121,9
0.22228,2
0.23724,5
0.229988,1
0.250509,3
0.277562,2
0.257774,9
0.236636,3
0.232949,9
0.294513,3
0.230246,9
0.254044,5
0.318008,1
0.234117,7
0.251439,5
0.253833,6
0.260061,6
0.258919,7
0.262114,2
0.237407,3
0.304942,1
0.237633,4
0.255148,1
0.222171,8
0.250417,2
0.25301,3
0.230899,2
0.297466,1
0.262291,9
0.282122,1
0.240982,1
0.253148,7
0.251011,6
0.230919,5
0.334899,7
0.228898,7
0.275177,9
0.193488,5
0.244033,7
0.300344,1
0.247165,6
0.24248,4
0.348023,1
0.244561,8
0.242178,2
0.265675,1
0.291929,1
0.195553,8
0.274245,3
0.246458,8
0.266355,7
0.25838,3
0.226809,2
0.217286,5
0.232155,7
0.244567,0
0.239888,7
0.242731,0
0.203036,8
0.330998,1
0.244475,5
0.331375,1
0.276484,7
0.256266,0
0.257083,1
0.278992,7
0.251189,9
0.24149,7
0.241196,3
0.229065,9
0.270214,0
0.258231,2
0.234954,2
0.251405,6
0.228745,3
0.29127,1
0.218824,0
0.264145,1
0.25634,4
0.265628,2
0.252466,4
0.25691,6
0.251544,2
0.216782,2
0.252378,6
0.246389,5
0.225832,2
0.251858,8
0.263465,4
0.255038,0
0.224717,9
0.237292,8
0.257022,6
0.284053,0
0.239268,6
0.252601,2
0.233051,7
0.249154,9
0.273854,6
0.242742,6
0.2398,6
0.240702,0
0.227682,6
0.220424,2
0.226655,8
0.222685,4
0.245305,2
0.251155,9
0.22913,2
0.268202,1
0.253381,7
0.295627,1
0.268171,5
0.260471,2
0.249818,6
0.238881,0
0.246695,6
0.241847,4
0.25466,0
0.236371,8
0.249263,9
0.261243,0
0.23915,5
0.210467,5
0.256054,9
0.235621,6
0.227469,7
0.246049,0
0.244554,4
0.236789,9
0.240446,7
0.27617,3
0.290833,9
0.20899,4
0.239074,8
0.26262,1
0.274192,4
0.257526,1
0.233678,4
0.25428,2
0.264611,2
0.259705,9
0.240426,2
0.246046,9
0.228242,4
0.223572,8
0.240388,4
0.23092,3
0.298024,3
0.252455,3
0.254744,1
0.225423,9
0.242997,6
0.216402,2
0.307338,2
0.238449,6
0.235757,4
0.241512,9
0.266203,9
0.23078,0
0.213928,8
0.237497,0
0.288644,1
0.252944,0
0.257485,5
0.218838,4
0.337727,3
0.25069,4
0.19457,4
0.246005,4
0.250768,4
0.236164,4
0.280933,0
0.249208,7
0.253248,2
0.282422,3
0.239356,9
0.234495,4
0.270824,3
0.247905,2
0.215325,7
0.256125,6
0.25298,6
0.289805,6
0.248744,8
0.255043,3
0.23966,0
0.23485,5
0.273023,3
0.229262,1
0.245972,6
0.252793,1
0.240789,5
0.26293,2
0.246889,7
0.247825,0
0.230787,9
0.254115,8
0.218942,4
0.248752,3
0.242782,9
0.233234,8
0.225944,4
0.249193,9
0.244549,7
0.243728,9
0.244047,9
0.30248,7
0.221252,6
0.220196,8
0.235115,2
0.252948,9
0.249872,2
0.238779,5
0.31452,3
0.223225,4
0.253691,5
0.23986,5
0.180069,4
0.20646,7
0.285256,2
0.209481,8
0.24358,4
0.242647,0
0.240268,0
0.23787,8
0.263403,2
0.223868,5
0.236319,8
0.21504,4
0.253915,7
0.235655,8
0.233822,9
0.236975,5
0.225874,5
0.183359,8
0.26822,2
0.221412,2
0.241699,4
0.231305,5
0.271799,2
0.220124,9
0.227561,4
0.254773,9
0.2466,0
0.226002,7
0.240077,0
0.249972,3
0.227322,4
0.251592,0
0.236247,9
0.240659,6
0.237083,0
0.267334,6
0.251533,8
0.226417,4
0.232044,3
0.322895,1
0.236858,7
0.207813,9
0.221861,5
0.245562,6
0.239217,4
0.237322,4
0.275006,1
0.265166,6
0.324209,1
0.235724,4
0.230257,6
0.265442,9
0.232612,5
0.253671,0
0.238084,6
0.289881,3
0.245008,0
0.237693,2
0.234088,9
0.265771,8
0.271927,2
0.269149,7
0.236498,8
0.25103,6
0.206979,8
0.210783,9
0.248083,3
0.251075,7
0.246878,5
0.248914,8
0.243293,6
0.21526,1
0.218714,4
0.246947,0
0.300458,1
0.247087,6
0.228738,7
0.244666,6
0.230695,7
0.235418,0
0.243536,1
0.226784,4
0.269862,3
0.253828,5
0.243156,4
0.237282,6
0.210423,2
0.213476,2
0.234794,8
0.254888,6
0.235616,4
0.295084,1
0.252986,6
0.2088,2
0.266684,6
0.300943,3
0.24733,7
0.280812,3
0.280887,3
0.239681,8
0.251433,3
0.22884,4
0.262328,9
0.258355,2
0.242535,7
0.240304,9
0.27253,0
0.255359,7
0.226291,7
0.289755,9
0.255948,1
0.245211,1
0.236174,5
0.190663,4
0.245488,5
0.256024,3
0.248667,9
0.255684,2
0.236421,5
0.239406,5
0.2475,6
0.236455,7
0.198878,9
0.253183,0
0.219806,4
0.226214,0
0.243448,2
0.305339,2
0.247956,9
0.230452,8
0.218564,4
0.272233,9
0.271063,9
0.245685,3
0.239209,7
0.264461,9
0.258569,9
0.258371,0
0.248891,4
0.253616,5
0.249583,0
0.243036,0
0.241423,4
0.240873,8
0.278111,9
0.25149,6
0.236418,7
0.232779,8
0.281372,4
0.179344,4
0.229939,8
0.245425,0
0.223071,8
0.252052,8
0.21736,5
0.257639,3
0.247291,7
0.273294,2
0.249675,9
0.304515,3
0.230926,9
0.240949,8
0.244648,3
0.29267,3
0.256497,9
0.218088,9
0.243087,3
0.251438,7
0.225584,8
0.236485,2
0.182369,4
0.291812,9
0.271512,9
0.255427,4
0.236856,4
0.247529,4
0.339845,3
0.252344,6
0.222339,0
0.250189,2
0.251017,3
0.271462,3
0.238757,0
0.259952,2
0.212999,8
0.229961,2
0.249513,0
0.247151,0
0.319405,1
0.251198,0
0.238461,7
0.31835,3
0.227544,2
0.265523,3
0.264615,2
0.228051,7
0.280086,1
0.225145,6
0.237461,9
0.226704,7
0.243698,7
0.226494,8
0.249135,4
0.240239,4
0.231774,4
0.285134,4
0.241893,6
0.247147,7
0.252257,3
0.245721,0
0.257528,5
0.226325,5
0.241257,5
0.169065,4
0.241342,8
0.296522,6
0.248152,1
0.268412,1
0.29267,1
0.266036,7
0.238405,8
0.24848,7
0.293718,1
0.295465,1
0.289927,3
0.250198,3
0.221027,8
0.245904,0
0.271892,6
0.233617,0
0.246506,2
0.256401,3
0.222743,8
0.248223,4
0.237635,0
0.229256,9
0.232537,7
0.229276,2
0.240391,8
0.205196,5
0.22057,4
0.235211,5
0.300863,3
0.220506,2
0.234602,5
0.225737,1
0.302019,3
0.26604,9
0.253324,4
0.233448,2
0.25022,0
0.259749,0
0.256312,3
0.23406,4
0.250847,9
0.258563,6
0.215787,5
0.205447,4
0.224401,2
0.275009,3
0.247938,7
0.228509,4
0.217777,9
0.269299,3
0.235128,4
0.301717,1
0.237579,8
0.260383,0
0.247721,8
0.245872,7
0.267492,1
0.218925,8
0.236487,9
0.243184,0
0.250199,4
0.26063,7
0.292707,1
0.246419,9
0.249426,0
0.24782,3
0.256707,3
0.242325,4
0.236026,6
0.269888,3
0.230273,0
0.287662,3
0.25571,4
0.263288,1
0.24864,5
0.233971,8
0.23953,8
0.278831,9
0.248629,8
0.24019,8
0.265258,3
0.24531,6
0.233372,0
0.237617,6
0.321756,9
0.245678,0
0.249022,4
0.248556,0
0.24291,0
0.241397,3
0.233333,7
0.236352,5
0.237193,0
0.255524,6
0.268124,8
0.21463,9
0.250564,0
0.235309,3
0.248074,5
0.2539,4
0.253668,2
0.292847,1
0.255636,7
0.251533,1
0.242447,8
0.237084,6
0.249972,7
0.206698,5
0.250483,6
0.229298,4
0.260749,7
0.247673,7
0.304961,3
0.257911,3
0.238193,7
0.252713,6
0.239758,9
0.232428,2
0.247329,7
0.199948,8
0.262758,0
0.236441,7
0.255196,2
0.234408,0
0.248662,6
0.305266,1
0.278486,8
0.276792,6
0.240383,2
0.233244,7
0.264611,3
0.264241,2
0.245932,7
0.227032,3
0.245055,4
0.302148,1
0.255035,2
0.234262,0
0.196708,9
0.206534,5
0.309802,1
0.250776,5
0.278814,3
0.24353,2
0.240443,9
0.231602,0
0.251363,1
0.246773,0
0.315572,3
0.231087,6
0.233771,8
0.243266,0
0.27479,3
0.242595,8
0.246471,7
0.22857,3
0.298549,1
0.24053,4
0.24874,9
0.26882,9
0.230496,6
0.227715,8
0.242165,7
0.239578,8
0.23662,4
0.239246,7
0.249581,3
0.272108,4
0.240332,8
0.329566,1
0.306884,3
0.235506,2
0.228846,2
0.231347,2
0.2465,5
0.271006,1
0.230011,7
0.246618,9
0.254409,7
0.249142,2
0.246443,9
0.242918,8
0.243349,0
0.249038,0
0.27631,5
0.212099,2
0.218895,0
0.262297,5
0.209968,8
0.311139,1
0.264568,4
0.222485,7
0.293793,7
0.205687,6
0.253094,6
0.216819,5
0.235307,4
0.251346,0
0.237435,6
0.298718,3
0.282569,3
0.22651,9
0.252151,8
0.320328,1
0.259992,0
0.267799,1
0.278817,9
0.316193,7
0.246279,7
0.31582,1
0.275715,9
0.218696,1
0.260923,3
0.259989,6
0.230904,2
0.275386,9
0.276125,3
0.239688,0
0.240642,0
0.293906,1
0.292737,7
0.249081,9
0.235228,3
0.283027,1
0.237893,9
0.280468,2
0.253094,2
0.251947,0
0.229163,8
0.248074,7
0.234576,9
0.23598,6
0.229833,2
0.234501,6
0.233565,7
0.245196,7
0.213511,7
0.249901,5
0.287431,1
0.253439,9
0.251339,2
0.255967,2
0.223994,8
0.241156,2
0.253635,9
0.287151,1
0.218216,7
0.248966,4
0.240282,3
0.251719,6
0.236318,8
0.256658,6
0.265886,1
0.236169,6
0.255899,7
0.245229,5
0.245228,4
0.248378,6
0.23069,6
0.246767,1
0.264563,2
0.247338,6
0.326943,1
0.237889,5
0.261873,9
0.223046,9
0.245654,6
0.228519,6
0.270211,0
0.229364,2
0.246288,0
0.25379,6
0.248444,9
0.24013,0
0.259211,6
0.239799,7
0.245742,7
0.240568,7
0.275361,8
0.36389,1
0.245432,7
0.252508,5
0.251793,2
0.249345,3
0.251842,7
0.24705,6
0.265098,3
0.237918,2
0.250999,3
0.258171,9
0.248685,4
0.240107,3
0.244672,8
0.252459,3
0.242466,7
0.243663,7
0.244938,8
0.24533,3
0.273213,3
0.245488,0
0.227253,2
0.262752,0
0.225755,2
0.248497,0
0.214866,8
0.246045,7
0.250572,0
0.258311,5
0.24132,7
0.244938,0
0.241895,8
0.209034,2
0.313737,7
0.228076,9
0.3019,3
0.248794,5
0.237695,6
0.253452,5
0.254665,1
0.242045,7
0.25308,3
0.265862,2
0.266677,2
0.237886,9
0.231882,5
0.290208,1
0.276151,2
0.203376,2
0.248173,7
0.296948,6
0.240508,0
0.243865,0
