0.428626,8
0.310348,8
0.321702,0
0.183372,5
0.231674,0
0.264351,0
0.229508,3
0.299834,8
0.171417,2
0.344384,1
0.29156,2
0.193836,5
0.307343,6
0.227385,3
0.2427,0
0.303022,6
0.319098,6
0.360013,1
0.255901,3
0.292545,9
0.228714,6
0.274263,0
0.352842,2
0.30777,4
0.35162,6
0.212987,3
0.337708,2
0.231163,7
0.361651,8
0.219309,3
0.318938,2
0.377102,9
0.28492,9
0.261532,4
0.310922,7
0.243543,2
0.237262,7
0.347434,8
0.272831,6
0.364329,1
0.202067,5
0.311841,0
0.297869,9
0.184659,5
0.149984,5
0.199233,2
0.187078,5
0.292826,7
0.232742,4
0.283138,0
0.292161,2
0.308755,9
0.37042,8
0.211818,3
0.181643,2
0.236192,1
0.186238,2
0.335191,4
0.334626,6
0.193473,2
0.167394,3
0.229864,3
0.287665,2
0.325749,1
0.23564,6
0.423552,8
0.154545,5
0.193391,5
0.252032,6
0.329126,1
0.405792,8
0.191991,4
0.255316,4
0.305392,4
0.199077,7
0.348056,8
0.25216,1
0.345548,2
0.297619,0
0.233894,4
0.142072,5
0.4277,8
0.244496,2
0.242911,3
0.246034,4
0.298145,2
0.278501,7
0.253447,7
0.370613,9
0.293668,4
0.252185,7
0.127034,5
0.281834,9
0.193963,5
0.228854,7
0.259923,0
0.290764,4
0.262413,0
0.280807,6
0.35518,8
0.202425,5
0.298669,8
0.302065,6
0.301399,0
0.272954,4
0.226637,3
0.318423,6
0.211202,2
0.297968,0
0.345296,9
0.384376,1
0.337552,4
0.256042,9
0.235257,7
0.324183,9
0.211213,5
0.27056,6
0.201508,2
0.262543,2
0.26613,0
0.31448,8
0.282326,4
0.311736,2
0.305131,9
0.275136,9
0.174768,5
0.300494,9
0.291298,6
0.32326,9
0.257384,0
0.244133,4
0.290265,0
0.268253,9
0.282859,0
0.318601,6
0.302001,6
0.354557,8
0.263713,4
0.381146,8
0.235617,7
0.21234,3
0.323278,1
0.213647,4
0.325896,9
0.258651,0
0.283705,1
0.222389,7
0.290185,0
0.274463,7
0.218612,7
0.272101,3
0.279033,3
0.326727,2
0.303323,4
0.320169,0
0.291902,9
0.314742,6
0.38674,1
0.322016,9
0.285347,2
0.301944,8
0.303451,6
0.211548,5
0.259251,0
0.216305,2
0.278942,1
0.217064,7
0.284395,8
0.284483,0
0.184085,0
0.268941,8
0.240083,6
0.351934,1
0.164546,5
0.273752,4
0.289419,0
0.293802,6
0.288025,6
0.342058,9
0.220999,7
0.228723,7
0.238398,1
0.258553,0
0.399717,8
0.247835,6
0.249978,3
0.324701,8
0.182188,5
0.31707,6
0.28371,0
0.370952,8
0.185982,7
0.198842,3
0.290853,2
0.260598,3
0.290036,4
0.202629,5
0.282979,9
0.263564,2
0.145736,5
0.199332,7
0.261717,7
0.316573,1
0.262336,8
0.290035,1
0.226082,7
0.203872,5
0.246474,6
0.226824,4
0.247086,4
0.204734,2
0.271681,6
0.341795,9
0.280328,6
0.36658,7
0.279989,9
0.279564,1
0.218098,2
0.276404,1
0.302779,9
0.285029,6
0.299233,8
0.371216,1
0.268929,4
0.218512,2
0.28446,0
0.283618,9
0.272115,4
0.331891,0
0.29122,1
0.304401,1
0.308128,9
0.274081,9
0.303896,1
0.2668,7
0.286924,6
0.239282,2
0.362792,9
0.308845,0
0.224132,3
0.271493,4
0.186038,3
0.400594,2
0.184382,5
0.307422,2
0.282635,0
0.278203,5
0.286113,1
0.370264,8
0.20383,5
0.28797,6
0.299532,0
0.237876,6
0.215034,3
0.261319,7
0.189346,3
0.290009,4
0.255028,4
0.296748,6
0.192293,7
0.306563,1
0.261408,3
0.321128,6
0.326852,1
0.179436,5
0.310273,1
0.322689,0
0.194476,3
0.230146,5
0.223257,6
0.271975,0
0.21678,4
0.246147,6
0.232403,3
0.180341,3
0.294033,9
0.287704,2
0.239877,3
0.270006,9
0.176458,3
0.281423,9
0.244436,3
0.27237,4
0.245919,2
0.336265,6
0.222133,3
0.243363,4
0.257943,6
0.23618,4
0.224761,2
0.226344,7
0.334828,9
0.190053,7
0.195224,5
0.284004,1
0.306802,9
0.300622,6
0.239948,4
0.278843,0
0.291171,6
0.261487,0
0.252562,3
0.304498,0
0.313069,9
0.395031,9
0.226463,5
0.274814,1
0.290222,1
0.273865,7
0.275377,2
0.313059,1
0.260974,6
0.182789,2
0.261941,3
0.277486,0
0.351476,9
0.27812,1
0.271011,6
0.215803,5
0.348366,9
0.23097,5
0.284521,9
0.222384,2
0.362134,1
0.259739,2
0.330463,2
0.38196,2
0.238556,3
0.307579,1
0.246016,2
0.324056,2
0.271744,6
0.28543,8
0.308561,9
0.315483,4
0.369249,9
0.321994,9
0.234466,4
0.294016,4
0.22867,7
0.20167,2
0.230301,3
0.249115,3
0.278305,6
0.365855,8
0.327647,1
0.276125,2
0.193578,3
0.285255,6
0.209878,5
0.268256,6
0.235343,7
0.381042,8
0.303556,8
0.248793,4
0.440105,8
0.314848,2
0.346377,6
0.359889,8
0.257383,0
0.304563,1
0.260183,3
0.275876,6
0.180635,7
0.194189,5
0.322374,1
0.249868,6
0.263122,1
0.314276,6
0.275876,1
0.213777,3
0.30541,0
0.345005,9
0.267118,0
0.377038,9
0.35849,1
0.237191,3
0.255526,0
0.364732,2
0.356914,1
0.303461,2
0.256382,4
0.228033,3
0.220293,6
0.315828,2
0.163259,5
0.153513,5
0.242047,0
0.265387,2
0.265881,4
0.334818,0
0.26624,2
0.26664,3
0.249039,3
0.397508,1
0.323657,1
0.277888,0
0.289698,4
0.228647,7
0.208906,4
0.267719,0
0.256853,4
0.297392,1
0.283696,1
0.400004,8
0.248111,3
0.319918,8
0.142196,5
0.250662,7
0.245166,7
0.270975,4
0.282958,4
0.300318,3
0.274004,6
0.313596,6
0.222125,5
0.233332,4
0.290617,9
0.293908,2
0.207336,5
0.414526,8
0.288011,6
0.172634,5
0.262101,1
0.163232,5
0.19407,7
0.246189,3
0.316641,9
0.156611,5
0.250801,7
0.306906,8
0.304202,8
0.269001,0
0.219613,7
0.307083,0
0.310918,1
0.274414,6
0.283247,8
0.304755,9
0.225759,1
0.281579,1
0.218214,7
0.301546,9
0.335034,8
0.231573,7
0.286116,9
0.236761,3
0.252772,7
0.224329,3
0.274588,9
0.242322,3
0.26998,2
0.394452,1
0.295532,1
0.194079,2
0.210082,7
0.188743,3
0.312781,9
0.293427,1
0.274343,0
0.379219,8
0.338934,2
0.25276,3
0.208736,4
0.316743,0
0.306798,6
0.293404,7
0.269361,9
0.231342,4
0.239304,7
0.261273,0
0.307436,9
0.319199,2
0.117131,5
0.236106,3
0.22824,0
0.348018,4
0.174761,3
0.295155,6
0.273927,3
0.297105,8
0.312262,6
0.255215,5
0.387603,8
0.339153,6
0.316569,1
0.311122,6
0.252148,3
0.176583,3
0.244849,2
0.357733,8
0.18735,2
0.358899,0
0.231209,0
0.311854,0
0.316998,2
0.235974,4
0.264149,3
0.261267,2
0.27319,4
0.163951,5
0.252222,3
0.379226,9
0.366731,8
0.201419,7
0.358059,4
0.257246,5
0.208017,7
0.262749,0
0.254922,1
0.347001,1
0.151475,3
0.283151,3
0.278286,9
0.262236,6
0.179134,5
0.346637,6
0.240295,4
0.225992,4
0.24953,4
0.337602,6
0.219672,3
0.322892,0
0.299237,1
0.165355,5
0.393738,8
0.176773,2
0.220011,0
0.286975,0
0.337776,1
0.419214,8
0.24409,1
0.240233,7
0.257989,4
0.24105,7
0.313928,4
0.223878,3
0.225536,2
0.375113,1
0.308625,2
0.206595,5
0.303212,2
0.366244,8
0.225815,5
0.17777,7
0.169007,5
0.255247,0
0.191979,5
0.285577,4
0.29625,2
0.282369,4
0.315777,0
0.30755,9
0.349289,1
0.157777,5
0.25774,3
0.281436,1
0.218386,7
0.344243,7
0.202803,2
0.134041,0
0.197237,7
0.136797,5
0.276247,9
0.326735,0
0.269493,1
0.318106,9
0.28563,9
0.282869,7
0.254601,2
0.213633,3
0.263422,6
0.341501,9
0.272456,0
0.319804,1
0.274443,2
0.223692,7
0.302708,1
0.400936,9
0.339041,8
0.136823,5
0.195976,7
0.222237,7
0.176575,5
0.201459,3
0.257675,8
0.218055,2
0.239125,7
0.376875,8
0.313993,1
0.239247,7
0.221826,7
0.257867,7
0.277069,6
0.220773,7
0.317046,6
0.162575,5
0.234507,2
0.366664,9
0.243202,4
0.187159,5
0.324297,2
0.385105,8
0.221588,7
0.358247,2
0.329648,9
0.298679,6
0.238223,5
0.324262,0
0.229882,4
0.353229,2
0.29391,6
0.403619,8
0.28654,2
0.2478,1
0.311151,9
0.227228,2
0.289464,0
0.184343,2
0.303796,3
0.2701,6
0.249748,0
0.23131,2
0.246942,4
0.271098,0
0.195962,5
0.365941,8
0.135119,2
0.249282,4
0.192925,2
0.239155,1
0.219642,5
0.359683,8
0.247275,7
0.309795,9
0.244854,2
0.295919,9
0.181156,2
0.229535,3
0.160461,5
0.242405,7
0.24002,2
0.328187,1
0.243742,3
0.233635,6
0.380734,8
0.329096,1
0.16501,5
0.191576,7
0.365942,8
0.288368,0
0.276105,0
0.286692,4
0.220288,3
0.326851,0
0.275614,6
0.282219,9
0.316604,8
0.389364,8
0.441139,9
0.238092,4
0.311908,9
0.250043,3
0.273707,8
0.276669,1
0.23046,7
0.286947,3
0.26927,9
0.246688,9
0.217953,5
0.267626,2
0.357743,8
0.397161,9
0.337693,6
0.285487,4
0.240458,1
0.260499,4
0.218917,2
0.308075,9
0.251471,1
0.363861,9
0.290509,8
0.206092,5
0.272978,2
0.24547,7
0.325566,1
0.28674,8
0.338636,1
0.240104,3
0.203233,5
0.330231,8
0.325126,8
0.257832,6
0.203327,3
0.291776,6
0.185107,5
0.176755,5
0.27713,1
0.338104,8
0.313728,9
0.281602,4
0.26861,9
0.284116,9
0.322598,0
0.242966,2
0.240879,2
0.207963,3
0.301856,6
0.384688,8
0.378088,1
0.338173,2
0.266097,4
0.310233,2
0.327246,9
0.19528,3
0.136005,5
0.259363,1
0.256147,0
0.315936,6
0.28053,6
0.299216,8
0.326857,1
0.229873,0
0.319518,2
0.297035,6
0.256127,0
0.266647,6
0.270989,3
0.235421,2
0.307027,0
0.195811,5
0.210859,5
0.287634,9
0.269538,0
0.31344,8
0.400536,9
0.192324,7
0.234081,7
0.281934,3
0.197006,4
0.313582,9
0.209862,1
0.330227,2
0.377662,8
0.305526,9
0.232636,4
0.214607,3
0.259675,9
0.231732,3
0.303657,6
0.323297,1
0.328136,1
0.273279,4
0.256572,2
0.435946,8
0.310797,6
0.239639,2
0.279358,7
0.280509,2
0.343505,2
0.306602,6
0.280645,0
0.229708,1
0.286732,9
0.194407,7
0.239079,6
0.245392,4
0.265445,2
0.270026,6
0.23822,3
0.21596,3
0.247397,7
0.274319,2
0.347536,9
0.312063,1
0.193605,5
0.274107,5
0.263527,3
0.206235,7
0.279563,6
0.147166,5
0.19772,3
0.295051,6
0.265679,0
0.361625,9
0.315751,0
0.269739,1
0.222292,2
0.258691,7
0.296149,1
0.216243,0
0.3919,8
0.175619,5
0.357429,1
0.278007,1
0.314697,6
0.289733,6
0.296409,1
0.260119,3
0.384683,8
0.386616,8
0.254046,1
0.253882,7
0.247403,1
0.240992,7
0.259116,9
0.254782,7
0.292256,1
0.226324,3
0.291087,6
0.143595,5
0.185878,5
0.236621,0
0.226525,3
0.291277,6
0.331887,8
0.320472,0
0.345365,1
0.227861,3
0.28652,8
0.257657,7
0.224491,5
0.19624,5
0.371372,9
0.175995,3
0.373433,8
0.252054,3
0.265174,6
0.326355,8
0.226397,7
0.189778,5
0.352852,8
0.238134,0
0.253112,2
0.23005,5
0.324255,1
0.27702,6
0.330324,2
0.266625,7
0.25041,4
0.279329,4
0.222615,3
0.380829,9
0.234894,7
0.219923,3
0.285584,9
0.290055,1
0.305455,6
0.280511,0
0.230037,4
0.245832,4
0.277817,8
0.288819,6
0.184548,5
0.207107,2
0.205569,3
0.367324,1
0.269443,3
0.197913,2
0.293664,8
0.268604,4
0.172913,7
0.2824,2
0.298212,8
0.330539,9
0.305827,2
0.31505,8
0.253097,2
0.291637,4
0.333907,8
0.289475,4
0.294966,9
0.344442,4
0.340687,1
0.287111,0
0.161401,5
0.341027,9
0.327704,8
0.246331,1
0.242119,7
0.296614,1
0.216823,5
0.284109,9
0.313451,1
0.324884,6
0.227283,3
0.231376,7
0.263292,6
0.265768,0
0.308043,9
0.139965,5
0.249097,3
0.278965,6
0.209149,5
0.306032,6
0.193546,5
0.234892,1
0.228749,3
0.257543,2
0.229526,1
0.209241,3
0.222285,2
0.227431,3
0.252804,8
0.239399,3
0.215871,5
0.271678,7
0.1954,2
0.241871,0
0.287958,4
0.166465,3
0.252804,1
0.334209,2
0.294629,9
0.286176,6
0.260003,3
0.216407,7
0.255878,0
0.316889,8
0.336012,1
0.181167,3
0.336668,6
0.342502,4
0.345731,8
0.230237,4
0.236762,3
0.173899,5
0.232363,7
0.29643,7
0.302998,0
0.325939,1
0.318195,1
0.367667,8
0.316206,1
0.219725,5
0.323415,6
0.176748,5
0.277649,2
0.270827,3
0.286548,2
0.194565,5
0.266282,1
0.189535,3
0.219455,3
0.284742,4
0.290372,6
0.208181,4
0.226424,1
0.206547,1
0.326441,8
0.250919,1
0.295874,6
0.313649,8
0.296307,1
0.157621,2
0.210719,4
0.357966,8
0.275233,0
0.210586,3
0.281839,4
0.283379,9
0.301475,4
0.33336,2
0.226567,0
0.175008,3
0.246415,0
0.186345,3
0.281274,7
0.261981,7
0.378643,8
0.265679,7
0.292101,7
0.223895,2
0.274873,8
0.224564,3
0.32959,8
0.220332,3
0.308197,6
0.228246,7
0.209969,7
0.213207,3
0.257688,6
0.184244,7
0.288754,0
0.35153,9
0.346499,1
0.249235,3
0.294728,0
0.260957,2
0.382703,8
0.292225,7
0.358782,1
0.302964,4
0.288856,0
0.223849,7
0.305511,2
0.195177,5
0.330548,8
0.19745,7
0.313027,9
0.362805,8
0.180328,7
0.24706,2
0.259978,6
0.20464,3
0.280072,1
0.229622,2
0.274305,6
0.312687,6
0.298457,6
0.330069,6
0.3017,4
0.322135,8
0.237687,1
0.227528,0
0.184136,7
0.234689,6
0.170798,2
0.238356,0
0.249188,3
0.252369,6
0.324698,6
0.330772,1
0.321815,2
0.235198,2
0.378293,1
0.282819,4
0.326702,0
0.276576,1
0.242679,7
0.26592,2
0.338831,9
0.230582,7
0.255549,7
0.224088,3
0.285466,2
0.225267,3
0.294958,0
0.40234,8
0.284852,6
0.307764,8
0.314728,9
0.389431,1
0.294143,9
0.213143,7
0.253031,3
0.228843,7
0.226102,4
0.173438,7
0.238961,4
0.278183,7
0.267399,8
0.283148,4
0.267288,3
0.284783,0
0.294995,6
0.233311,7
0.316933,4
0.23457,3
0.250153,9
0.346319,1
0.209945,5
0.249144,0
0.211786,8
0.274255,6
0.154843,2
0.215941,7
0.355223,1
0.223371,2
0.24836,3
0.327243,9
0.283524,3
0.336183,4
0.297216,0
0.288065,8
0.173187,7
0.23942,7
0.225254,0
0.259568,4
0.272918,1
0.299625,2
0.294138,1
0.229521,6
0.297081,2
0.340372,8
0.318535,4
0.238712,4
0.253461,3
0.282928,9
0.365054,1
0.228138,2
0.264877,0
0.359851,1
0.276761,4
0.27035,6
0.201921,5
0.370117,1
0.279952,4
0.251005,4
0.300358,9
0.281276,4
0.377571,8
0.265171,0
0.23865,6
0.216332,3
0.234896,5
0.303099,2
0.309744,1
0.232643,7
0.42369,8
0.189312,5
0.346709,1
0.31043,6
0.321322,8
0.21002,7
0.270043,6
0.144732,5
0.229871,7
0.290698,9
0.222052,2
0.285524,9
0.229461,9
0.342855,8
0.290318,1
0.314898,6
0.31858,4
0.254094,9
0.274677,7
0.331593,8
0.122136,5
0.325277,8
0.274599,6
0.235894,0
0.202295,5
0.219908,7
0.331622,9
0.221806,3
0.40718,8
0.214618,3
0.257364,0
0.306497,8
0.176489,5
0.219858,5
0.246822,6
0.335522,9
0.202878,7
0.225972,1
0.302648,3
0.352417,8
0.336909,1
0.318111,8
0.284253,9
0.265556,3
0.202935,0
0.292249,0
0.319911,9
0.226538,2
0.313039,9
0.338769,8
0.333295,8
0.294279,1
0.240421,5
0.28389,0
0.189149,2
0.284579,2
0.291118,4
0.305795,9
0.38796,1
0.147135,5
0.250251,6
0.297582,2
0.331998,1
0.222457,3
0.216063,3
0.21915,5
0.280211,4
0.207735,2
0.339635,9
0.303953,1
0.294481,0
0.167868,7
0.223966,4
0.247912,7
0.338618,6
0.305804,7
0.189375,5
0.39085,2
0.341001,9
0.137501,5
0.23887,3
0.231209,4
0.231706,3
0.222924,2
0.311657,8
0.170923,5
0.206305,5
0.316596,0
0.276765,2
0.216455,7
0.246629,1
0.267695,7
0.362066,1
0.208266,7
0.226339,2
0.283989,4
0.279368,9
0.333303,2
0.243311,0
0.315088,2
0.291087,9
0.293397,8
0.209366,7
0.287558,4
0.267467,9
0.200269,7
0.194243,7
0.317879,6
0.224523,3
0.222295,3
0.303017,8
0.334653,2
0.260748,5
0.297468,9
0.331496,8
0.2401,7
0.272299,1
0.324454,6
0.176014,5
0.232884,1
0.309391,1
0.279737,4
0.218853,7
0.336368,8
0.18686,5
0.283771,2
0.379799,8
0.261817,9
0.244138,2
0.20388,5
0.344123,1
0.260393,3
0.281733,2
0.310779,9
0.232021,3
0.333497,9
0.159339,3
0.343943,9
0.153706,5
0.331624,1
0.238317,7
0.216135,5
0.283006,6
0.299667,6
0.243373,7
0.324938,2
0.257119,3
0.277082,1
0.276419,4
0.263392,1
0.291456,8
0.256277,2
0.243319,3
0.315215,2
0.303567,1
0.288863,9
0.318762,1
0.329861,1
0.212197,7
0.299365,6
0.254586,5
0.251523,7
0.226138,7
0.291339,9
0.23493,5
0.223582,7
0.248919,1
0.266793,6
0.279282,4
0.239679,1
0.328772,8
0.247818,2
0.26883,1
0.223428,1
0.406274,8
0.225969,3
0.302172,8
0.282489,7
0.270876,3
0.28032,2
0.230123,5
0.264284,7
0.282492,0
0.24883,7
0.209492,0
0.30087,8
0.251602,1
0.247728,5
0.380103,1
0.241167,7
0.268591,0
0.258163,1
0.221492,7
0.293128,9
0.258362,7
0.217912,3
0.334446,9
0.234938,0
0.26286,2
0.224144,2
0.260634,6
0.284295,3
0.202598,1
0.296508,0
0.385923,1
0.2291,4
0.209163,2
0.306656,4
0.309819,6
0.19494,2
0.253101,2
0.240111,6
0.192087,5
0.26591,2
0.270345,8
0.269748,4
0.270352,0
0.270541,9
0.30729,8
0.284189,6
0.252064,0
0.237707,6
0.251656,2
0.297412,7
0.271842,9
0.27934,6
0.311522,6
0.314622,6
0.226356,0
0.24385,6
0.341462,2
0.384535,8
0.25147,4
0.268354,2
0.335495,9
0.201558,2
0.389976,1
0.22101,7
0.361783,1
0.189683,5
0.205465,2
0.273341,6
0.222044,0
0.328745,6
0.200592,4
0.253116,0
0.335411,8
0.30188,9
0.280001,0
0.185946,5
0.190041,5
0.289038,9
0.333476,6
0.235517,7
0.295992,0
0.282874,4
0.300601,9
0.308637,7
0.24738,3
0.298204,9
0.251847,4
0.338943,8
0.298196,1
0.278688,4
0.324806,1
0.224956,4
0.220652,2
0.238441,2
0.240718,9
0.207377,2
0.271845,9
0.3439,4
0.310553,8
0.289108,4
0.271267,3
0.199511,3
0.250751,3
0.369605,1
0.268902,9
0.282568,6
0.199541,2
0.200085,2
0.330349,6
0.240652,4
0.313866,9
0.274263,9
0.202223,0
0.352637,8
0.273007,0
0.321051,1
0.234439,0
0.175257,5
0.304605,4
0.164335,3
0.272754,4
0.234817,4
0.315891,4
0.24076,4
0.242784,4
0.225165,0
0.241533,7
0.233753,2
0.201791,3
0.3186,9
0.219995,4
0.258167,3
0.301574,2
0.207873,7
0.249714,6
0.321761,6
0.261157,6
0.387389,8
0.228753,3
0.289155,0
0.184825,5
0.184763,3
0.319163,1
0.331024,6
0.304429,1
0.174177,5
0.173236,2
0.214439,7
0.265165,0
0.281844,9
0.319262,8
0.278341,4
0.253217,3
0.257044,9
0.375748,8
0.217328,4
0.27295,9
0.33211,7
0.30201,9
0.266267,9
0.207336,7
0.280124,6
0.314125,8
0.358342,2
0.301756,9
0.351335,2
0.157432,5
0.229508,3
0.234699,4
0.132679,5
0.201601,5
0.243316,4
0.153202,7
0.358862,2
0.384914,8
0.248365,4
0.246897,0
0.300525,0
0.302054,8
0.247839,2
0.218984,5
0.302051,8
0.223345,4
0.28251,7
0.330613,8
0.222531,9
0.208078,5
0.192883,5
0.368207,8
0.301751,2
0.228359,2
0.231695,4
0.17506,5
0.310771,2
0.318247,9
0.258321,4
0.276151,9
0.228475,0
0.190538,7
0.287108,0
0.224039,3
0.206084,4
0.313218,0
0.271037,9
0.30946,6
0.256474,0
0.21686,6
0.36111,8
0.259522,4
0.262364,3
0.280088,1
0.255466,7
0.397994,9
0.144267,5
0.259002,6
0.24094,4
0.292899,4
0.320322,1
0.285593,6
0.26055,1
0.237125,4
0.302837,6
0.318085,9
0.181554,5
0.313957,0
0.334704,6
0.219508,3
0.240212,0
0.213894,2
0.284657,9
0.309096,8
0.261436,2
0.208941,7
0.390575,8
0.327388,6
0.349048,8
0.257168,9
0.25952,3
0.233671,7
0.167577,5
0.347876,8
0.280396,6
0.28239,1
0.263579,4
0.274997,0
0.274183,1
0.281934,6
0.302685,7
0.318821,6
0.275551,7
0.283034,0
0.288583,1
0.253712,4
0.301478,3
0.168827,5
0.23347,4
0.285013,6
0.244728,2
0.223195,2
0.327465,8
0.286272,6
0.200092,4
0.246584,1
0.26356,6
0.194986,2
0.263898,6
0.253693,3
0.216123,7
0.247523,3
0.217017,3
0.274285,8
0.260431,3
0.254169,4
0.30153,9
0.221217,2
0.229759,7
0.281731,9
0.29212,0
0.217382,7
0.230655,7
0.289693,9
0.400105,1
0.381987,1
0.216564,5
0.243769,4
0.220312,5
0.218833,3
0.395878,9
0.290512,2
0.229231,5
0.179868,5
0.306823,6
0.271421,7
0.297135,9
0.314821,0
0.260201,4
0.239206,0
0.238246,2
0.233843,2
0.311196,9
0.290316,8
0.301137,4
0.309484,9
0.26841,9
0.223015,3
0.243711,7
0.286544,9
0.396816,9
0.29145,0
0.273248,4
0.214818,5
0.283084,0
0.258275,0
0.261562,4
0.352969,8
0.339024,9
0.221219,6
0.249799,7
0.332594,8
0.327012,4
0.219802,4
0.382741,8
0.303247,0
0.319617,8
0.33183,8
0.208424,5
0.231503,3
0.250278,7
0.276581,2
0.286282,9
0.243503,3
0.275537,9
0.328832,8
0.221265,3
0.18803,3
0.281604,9
0.311058,9
0.244572,3
0.224539,7
0.230054,8
0.214245,2
0.223082,4
0.36391,9
0.291431,9
0.196994,4
0.242584,4
0.235346,4
0.245179,3
0.261689,6
0.272794,0
0.272571,2
0.240113,3
0.236793,3
0.244173,0
0.255765,2
0.317689,8
0.285016,2
0.281001,0
0.233228,0
0.268654,1
0.287351,0
0.182096,7
0.198458,3
0.279341,2
0.195521,3
0.293541,2
0.192331,7
0.359896,1
0.255076,6
0.267446,9
0.246916,7
0.243895,7
0.373704,8
0.224296,4
0.248956,4
0.232437,4
0.258373,4
0.320081,6
0.231703,7
0.23003,3
0.313939,0
0.16591,5
0.261597,5
0.223778,5
0.235126,4
0.3601,8
0.302545,6
0.280942,1
0.344403,1
0.313496,1
0.200221,7
0.384837,8
0.260148,7
0.222055,1
0.315299,1
0.22204,3
0.213957,3
0.362762,8
0.304525,0
0.28087,6
0.333365,0
0.225866,2
0.228352,3
0.350194,8
0.225796,4
0.260102,0
0.283635,9
0.213245,7
0.308164,2
0.34025,8
0.216107,5
0.222596,4
0.160709,5
0.294854,3
0.23661,2
0.168612,5
0.368534,1
0.244614,3
0.311805,9
0.234787,4
0.343556,2
0.306084,0
0.22892,0
0.278044,3
0.280034,4
0.27735,9
0.281922,6
0.172985,5
0.238546,4
0.171862,2
0.250938,3
0.201064,7
0.262196,4
0.298714,9
0.207924,3
0.269998,4
0.235144,1
0.331443,8
0.27179,0
0.297795,8
0.214393,7
0.353566,1
0.381419,8
0.305277,9
0.247565,0
0.251625,4
0.256489,7
0.312616,1
0.303304,9
0.279505,0
0.225593,3
0.308397,3
0.28949,4
0.28037,6
0.1939,3
0.307349,0
0.183787,3
0.229115,4
0.339553,1
0.182698,5
0.290063,8
0.30846,8
0.296862,9
0.289902,8
0.307176,8
0.239366,3
0.300464,6
0.26553,0
0.286408,6
0.290969,9
0.269139,0
0.246469,4
0.27322,0
0.322771,0
0.215921,3
0.219545,7
0.224228,5
0.265475,0
0.253756,6
0.308895,8
0.351709,9
0.261443,0
0.210804,3
0.156383,5
0.214194,4
0.347403,2
0.315091,1
0.248279,7
0.293645,1
0.375929,8
0.316851,6
0.243781,7
0.219745,5
0.280303,6
0.243789,4
0.198772,7
0.259746,7
0.218649,3
0.303267,3
0.209513,7
0.332203,6
0.294458,9
0.195455,2
0.182952,7
0.31881,8
0.293893,0
0.235831,7
0.326343,2
0.288425,0
0.284718,6
0.315175,1
0.289853,8
0.297092,6
0.310037,2
0.261563,7
0.225501,3
0.185984,2
0.196146,7
0.231447,3
0.304939,4
0.274168,1
0.269473,2
0.319233,0
0.333655,9
0.163068,5
0.239044,1
0.155582,5
0.175049,3
0.227454,2
0.379835,9
0.218266,0
0.328144,1
0.273883,0
0.19696,3
0.311614,6
0.278735,8
0.321327,0
0.278692,3
0.327017,8
0.235657,7
0.238397,3
0.234423,1
0.206585,4
0.333926,9
0.299549,9
0.310119,6
0.428073,8
0.193561,7
0.258594,8
0.226221,4
0.237538,7
0.269825,3
0.251869,4
0.338062,8
0.256651,1
0.258484,3
0.239338,2
0.307094,2
0.209361,2
0.220679,5
0.252274,1
0.184946,7
0.263459,9
0.292689,7
0.27365,2
0.295207,9
0.406692,8
0.273736,0
0.307075,0
0.166118,5
0.267735,2
0.314963,0
0.145241,5
0.325421,8
0.287335,1
0.23838,4
0.177258,7
0.214493,7
0.258769,6
0.288146,6
0.162734,5
0.25499,4
0.247112,0
0.272937,6
0.176122,3
0.233104,3
0.309403,9
0.312311,8
0.287926,1
0.294904,0
0.331763,1
0.307124,9
0.279043,7
0.241561,7
0.272219,1
0.301931,9
0.286401,1
0.239322,3
0.264026,6
0.209921,2
0.272942,9
0.221627,3
0.27773,0
0.270655,0
0.202233,1
0.21995,7
0.390019,9
0.232135,3
0.319714,1
0.326024,9
0.242183,2
0.23063,2
0.272479,0
0.36839,8
0.249194,7
0.3106,9
0.27926,6
0.200727,2
0.260014,6
0.217433,7
0.246021,7
0.175474,7
0.200824,5
0.329931,1
0.317268,9
0.234689,2
0.225047,2
0.316528,8
0.267206,2
0.33005,9
0.28783,1
0.238927,7
0.245213,4
0.269137,3
0.322915,6
0.305164,8
0.293035,6
0.288795,1
0.307431,6
0.20689,7
0.236141,5
0.265501,4
0.236607,6
0.220652,6
0.326244,1
0.297069,2
0.282996,6
0.263646,1
0.140217,5
0.313395,9
0.319407,9
0.292214,6
0.239874,6
0.255174,0
0.177227,2
0.297138,0
0.313897,6
0.323206,9
0.280913,0
0.277902,6
0.290072,7
0.20413,7
0.216446,7
0.343573,8
0.258281,1
0.22118,7
0.212615,5
0.224363,2
0.251177,3
0.25712,7
0.257124,6
0.258022,3
0.206503,2
0.240398,3
0.327169,9
0.2505,4
0.288327,3
0.379544,8
0.227184,3
0.203499,7
0.211477,7
0.334615,8
0.27142,3
0.267191,3
0.260915,0
0.215299,2
0.291242,0
0.199934,2
0.259258,0
0.367404,8
0.202254,7
0.242849,0
0.209019,5
0.23388,7
0.257849,0
0.307919,8
0.303836,2
0.212876,7
0.307491,9
0.201761,3
0.152094,5
0.283652,6
0.177237,5
0.318313,1
0.218416,7
0.236529,3
0.286421,2
0.162994,2
0.281726,9
0.128909,5
0.338059,1
0.280169,2
0.310456,2
0.284711,7
0.294692,6
0.315166,0
0.277034,0
