0.247122,8
0.24647,8
0.248558,0
0.249498,5
0.247834,0
0.249459,0
0.250602,3
0.250141,8
0.248915,2
0.257467,1
0.243234,2
0.246546,5
0.248651,6
0.247849,3
0.249874,0
0.250563,6
0.249536,6
0.257591,1
0.249487,3
0.249333,9
0.248029,6
0.249441,0
0.241833,2
0.246232,4
0.252584,6
0.247265,3
0.24736,2
0.249045,7
0.246387,8
0.249671,3
0.250281,2
0.246855,9
0.250212,9
0.249596,4
0.247878,7
0.246272,2
0.247868,7
0.24971,8
0.251779,6
0.253678,1
0.248909,5
0.249557,0
0.246435,9
0.247233,5
0.248934,5
0.246974,2
0.246424,5
0.244574,7
0.251689,4
0.249728,0
0.247331,2
0.243931,9
0.248347,8
0.251336,3
0.248479,2
0.257094,1
0.246766,2
0.249776,4
0.249528,6
0.243472,2
0.255014,3
0.249088,3
0.246652,2
0.259726,1
0.248949,6
0.249636,8
0.249017,5
0.249699,5
0.242438,6
0.249996,1
0.246931,8
0.247283,4
0.247984,4
0.245966,4
0.249353,7
0.249981,8
0.266845,1
0.246098,2
0.249372,0
0.245627,4
0.248897,5
0.241803,8
0.248195,2
0.247869,3
0.249166,4
0.246956,2
0.236722,7
0.246026,7
0.250963,9
0.249473,4
0.248408,7
0.249635,5
0.232453,9
0.250131,5
0.24795,7
0.249157,0
0.249049,4
0.246013,0
0.248548,6
0.246783,8
0.246952,5
0.239604,8
0.249755,6
0.249325,0
0.246392,4
0.251685,3
0.250849,6
0.241712,2
0.249685,0
0.248564,9
0.25077,1
0.248304,4
0.247468,9
0.249194,7
0.249683,9
0.248834,5
0.249136,6
0.247138,2
0.249141,2
0.249914,0
0.249962,8
0.249928,4
0.242245,2
0.248532,9
0.249386,9
0.249643,5
0.246593,9
0.252682,6
0.251058,9
0.249174,0
0.251978,4
0.250006,0
0.251022,9
0.248663,0
0.249306,6
0.253378,6
0.247723,8
0.249352,4
0.241273,8
0.247914,7
0.249579,3
0.26774,1
0.24946,4
0.251437,9
0.249899,0
0.250901,1
0.249373,7
0.243237,0
0.251764,7
0.246567,7
0.249337,3
0.249129,3
0.247571,2
0.250129,4
0.24787,0
0.24965,9
0.249059,6
0.250176,1
0.251665,9
0.249339,2
0.249576,8
0.249587,6
0.249905,5
0.252539,0
0.249578,2
0.26324,1
0.248722,7
0.247408,8
0.249405,0
0.24576,0
0.242786,8
0.252319,6
0.249786,1
0.24928,5
0.248354,4
0.249726,0
0.249566,6
0.249893,6
0.250058,9
0.246382,7
0.247807,7
0.268935,1
0.249903,0
0.248827,8
0.248007,6
0.247759,3
0.24543,8
0.248255,5
0.251851,6
0.249046,0
0.249809,8
0.248615,7
0.24925,3
0.250201,2
0.250032,3
0.242987,4
0.248565,5
0.248731,9
0.247473,2
0.249878,5
0.249511,7
0.246947,7
0.262063,1
0.248735,8
0.258691,1
0.247882,7
0.249137,5
0.250551,6
0.246918,4
0.24826,4
0.247142,2
0.253128,6
0.245631,9
0.248201,6
0.246545,7
0.250346,9
0.260259,1
0.249669,2
0.265466,1
0.251219,9
0.248549,6
0.247122,8
0.252921,1
0.248688,4
0.237155,2
0.24921,0
0.24961,9
0.249681,4
0.249923,0
0.258782,1
0.257949,1
0.250494,9
0.249975,9
0.261452,1
0.249502,7
0.247648,6
0.248793,2
0.249774,9
0.247358,0
0.249038,3
0.246465,4
0.25206,3
0.249279,2
0.247531,5
0.247441,2
0.248241,0
0.243162,5
0.252958,1
0.246157,8
0.247586,5
0.247985,6
0.249678,0
0.249966,6
0.251749,3
0.247653,7
0.250624,3
0.248224,4
0.249403,4
0.251451,6
0.251287,7
0.253242,1
0.24952,3
0.252607,6
0.247149,1
0.249128,5
0.254449,1
0.249951,0
0.250962,3
0.250449,5
0.250075,6
0.24928,0
0.250346,4
0.250175,6
0.251617,3
0.250394,3
0.250031,9
0.249516,2
0.248321,3
0.247086,9
0.247805,3
0.252248,9
0.248915,3
0.249291,4
0.248948,2
0.240122,6
0.249153,3
0.245119,4
0.248305,6
0.247858,4
0.248191,2
0.250461,7
0.251486,9
0.248925,7
0.250017,5
0.260793,1
0.251622,9
0.248656,6
0.249479,4
0.249628,0
0.250906,6
0.248247,0
0.252611,3
0.247705,0
0.250714,9
0.248113,9
0.249016,5
0.262198,1
0.25442,1
0.248479,7
0.249298,2
0.252053,1
0.25019,6
0.24792,2
0.248836,3
0.249062,0
0.247697,9
0.260406,1
0.251843,6
0.249535,5
0.246836,9
0.249824,5
0.253081,9
0.249611,2
0.261004,1
0.246076,2
0.249963,2
0.246732,2
0.249348,3
0.252286,1
0.251557,2
0.244285,2
0.247971,6
0.2436,8
0.25041,9
0.248531,4
0.248737,9
0.248982,9
0.250253,4
0.249092,4
0.247231,7
0.248272,2
0.251642,3
0.250511,3
0.250077,6
0.249997,8
0.25314,1
0.244787,2
0.250293,3
0.235442,6
0.242961,5
0.248616,6
0.248328,7
0.247286,8
0.246168,8
0.24997,4
0.249631,8
0.249826,2
0.249735,6
0.249341,8
0.24996,0
0.24685,1
0.249406,3
0.249946,6
0.249643,7
0.249917,5
0.267729,1
0.249189,6
0.248717,1
0.249436,6
0.268562,1
0.250369,3
0.249843,0
0.250648,9
0.241627,0
0.250495,9
0.25616,1
0.250283,3
0.248734,0
0.25002,2
0.253219,1
0.24688,2
0.248396,4
0.24824,3
0.2503,6
0.232146,2
0.248957,5
0.2497,5
0.248458,0
0.236278,2
0.249538,4
0.249932,0
0.247646,2
0.248842,3
0.249349,3
0.255028,1
0.252893,1
0.249389,0
0.249628,4
0.24947,7
0.249377,4
0.249479,0
0.249568,4
0.255117,1
0.262028,1
0.248552,8
0.250981,3
0.249798,8
0.249748,5
0.250488,7
0.248046,7
0.248579,4
0.247941,4
0.249725,3
0.249463,6
0.244152,6
0.249365,5
0.250734,4
0.247324,9
0.247207,2
0.247221,5
0.246225,8
0.250101,6
0.249765,5
0.253492,1
0.248713,5
0.247986,7
0.249398,3
0.248496,9
0.248019,5
0.247804,7
0.247857,8
0.248391,8
0.249989,0
0.248145,7
0.249653,0
0.24549,1
0.251353,6
0.249287,8
0.250995,9
0.262363,1
0.269489,1
0.249318,7
0.25002,9
0.251492,8
0.250315,7
0.249822,9
0.249646,3
0.248717,7
0.248949,3
0.254284,9
0.249481,3
0.240516,2
0.252958,1
0.258007,1
0.245441,2
0.250579,7
0.249152,3
0.249777,9
0.257312,1
0.24968,0
0.249338,8
0.248527,2
0.252331,3
0.249677,4
0.249972,0
0.24714,6
0.247755,7
0.24904,9
0.249641,4
0.248131,7
0.249615,0
0.248584,9
0.244869,2
0.248831,5
0.250481,3
0.248734,0
0.24853,4
0.251163,3
0.250732,6
0.252221,3
0.248345,8
0.232207,6
0.248806,5
0.245025,8
0.248729,6
0.253588,1
0.249828,6
0.250817,3
0.250768,3
0.243966,2
0.248308,8
0.248646,2
0.249793,0
0.249965,0
0.249872,0
0.236662,2
0.249698,4
0.25011,3
0.244968,2
0.248824,4
0.247666,5
0.252198,3
0.250619,9
0.250217,8
0.249702,7
0.250133,4
0.249665,5
0.250667,7
0.248238,0
0.255869,1
0.26143,1
0.250321,3
0.24892,3
0.247768,9
0.244907,6
0.230427,5
0.251567,6
0.247774,4
0.249753,4
0.252334,4
0.2515,6
0.251774,3
0.249822,0
0.258737,1
0.249942,5
0.24718,8
0.249864,2
0.249349,0
0.249857,0
0.277435,1
0.244621,8
0.264238,1
0.243062,7
0.2487,4
0.249124,7
0.24896,4
0.251046,3
0.249629,2
0.262915,1
0.249495,2
0.250459,5
0.249638,2
0.242995,8
0.249748,5
0.24944,7
0.249148,5
0.248875,0
0.249215,5
0.2462,4
0.249021,2
0.248076,4
0.249885,0
0.246582,9
0.256608,1
0.243448,5
0.249895,3
0.259947,1
0.249251,7
0.247215,7
0.245124,2
0.246878,0
0.247301,7
0.249804,5
0.249843,9
0.249979,0
0.256083,1
0.246343,9
0.251014,9
0.245017,7
0.249772,2
0.249876,3
0.251877,6
0.250411,9
0.249926,0
0.252916,1
0.248914,2
0.247745,7
0.247702,1
0.250433,9
0.245345,8
0.248019,5
0.249731,7
0.248819,7
0.248272,5
0.252881,3
0.249378,8
0.244994,2
0.249475,7
0.249642,8
0.261358,1
0.245885,7
0.250196,7
0.247936,7
0.229587,6
0.250506,7
0.250856,6
0.249541,5
0.248805,2
0.252931,9
0.249669,4
0.248067,5
0.248995,2
0.248566,8
0.247438,7
0.244513,2
0.250273,9
0.249904,6
0.244328,5
0.243905,0
0.25005,4
0.248318,2
0.249841,6
0.248605,8
0.249022,2
0.25804,1
0.249067,9
0.245206,2
0.249815,0
0.248395,2
0.251154,3
0.242293,6
0.24046,0
0.248215,2
0.248787,4
0.249837,0
0.239278,5
0.248975,8
0.248873,2
0.249244,4
0.247242,2
0.262952,1
0.249948,5
0.249684,8
0.246095,7
0.250833,9
0.248946,2
0.248281,9
0.249362,2
0.250418,3
0.244952,5
0.249102,7
0.250031,2
0.253638,1
0.250688,3
0.252014,6
0.247903,8
0.254853,1
0.249868,5
0.249867,7
0.247476,8
0.24692,0
0.249528,0
0.250308,4
0.249842,3
0.249739,0
0.249955,6
0.250107,9
0.249883,8
0.249701,8
0.251724,9
0.249861,4
0.248909,9
0.250118,3
0.249576,8
0.255515,1
0.246464,7
0.249845,3
0.246936,9
0.250097,9
0.250115,5
0.250075,2
0.248144,8
0.249137,9
0.249609,6
0.248798,4
0.263524,1
0.249579,4
0.248174,2
0.249078,9
0.272602,1
0.249339,9
0.246068,8
0.250269,5
0.248824,2
0.245449,7
0.249894,1
0.249183,8
0.269485,1
0.250592,3
0.248366,5
0.248744,8
0.246659,8
0.24976,6
0.251036,3
0.249965,6
0.248525,5
0.24977,5
0.252542,1
0.248279,8
0.248567,9
0.249638,4
0.250532,9
0.237268,9
0.249968,0
0.246262,2
0.242423,2
0.250401,3
0.249056,6
0.248465,8
0.25288,1
0.242791,2
0.248098,4
0.24817,2
0.250246,9
0.251992,3
0.2484,5
0.277922,1
0.251376,0
0.250006,6
0.247155,6
0.248708,8
0.264003,1
0.24987,0
0.245229,2
0.250723,6
0.249698,0
0.249989,6
0.25132,3
0.24891,2
0.249872,0
0.249089,5
0.248627,5
0.248869,9
0.248728,0
0.248832,8
0.250699,9
0.24742,7
0.248545,7
0.25042,3
0.249716,4
0.24942,9
0.250051,1
0.247914,2
0.248923,8
0.252371,9
0.249331,4
0.249654,3
0.247588,9
0.250369,3
0.250788,6
0.26064,1
0.257589,1
0.251414,4
0.247751,2
0.249259,8
0.247692,6
0.248414,2
0.248208,7
0.247534,2
0.246339,2
0.251064,6
0.249998,0
0.267019,1
0.252309,9
0.249389,7
0.251546,6
0.249843,4
0.248768,2
0.247877,6
0.249851,3
0.251077,3
0.245555,7
0.245315,2
0.249592,9
0.25204,1
0.246717,5
0.249689,5
0.25065,3
0.249615,7
0.249218,6
0.249779,5
0.25024,3
0.249733,6
0.249532,0
0.24892,9
0.249992,0
0.271682,1
0.231697,2
0.249623,7
0.249607,1
0.249878,0
0.249739,8
0.249899,5
0.254727,1
0.255209,1
0.250488,6
0.249928,6
0.264459,1
0.24995,3
0.247195,8
0.248625,8
0.256927,1
0.250442,7
0.248743,1
0.250206,7
0.248057,9
0.249967,7
0.256702,1
0.250058,3
0.250221,6
0.249945,5
0.249612,5
0.234715,0
0.248827,3
0.249933,6
0.249367,8
0.249981,0
0.254997,1
0.249776,3
0.24722,8
0.249839,7
0.250253,5
0.249253,5
0.249691,9
0.250871,3
0.24616,8
0.250277,3
0.248977,6
0.24621,8
0.250275,7
0.249682,5
0.249398,8
0.249608,0
0.246432,2
0.249454,5
0.256535,1
0.24967,6
0.249509,2
0.231358,7
0.249555,4
0.249576,4
0.250659,3
0.249186,9
0.249492,7
0.250081,3
0.250493,9
0.252082,1
0.248461,6
0.249329,0
0.250009,4
0.249851,4
0.249972,8
0.250726,6
0.249346,5
0.242931,2
0.250045,3
0.260165,1
0.250898,3
0.249572,2
0.250691,8
0.24984,4
0.250129,7
0.247047,2
0.249176,8
0.228602,9
0.24853,2
0.249628,8
0.247848,2
0.249366,4
0.249776,8
0.249916,4
0.247892,9
0.24987,4
0.252803,1
0.249866,0
0.233892,5
0.249167,9
0.249524,8
0.255985,1
0.249834,7
0.256092,1
0.249749,5
0.24963,9
0.256384,1
0.245021,6
0.25036,3
0.249145,7
0.249793,6
0.237998,0
0.250579,9
0.25067,5
0.251526,3
0.249851,6
0.249926,5
0.249918,6
0.24996,5
0.263965,1
0.250028,3
0.248818,2
0.25644,1
0.249811,3
0.249721,2
0.250213,3
0.246227,8
0.251256,3
0.249595,5
0.249945,7
0.247342,2
0.249447,0
0.249267,4
0.250312,3
0.261723,1
0.242926,2
0.251998,9
0.250814,6
0.25004,3
0.248157,7
0.249748,0
0.24929,8
0.248541,1
0.252858,3
0.248886,6
0.249036,4
0.249031,8
0.249997,4
0.251883,3
0.249717,5
0.249023,7
0.242317,7
0.2491,0
0.252958,1
0.256668,1
0.248476,8
0.251371,1
0.248712,5
0.251987,6
0.249448,5
0.249649,2
0.250559,3
0.249774,2
0.249681,5
0.250449,1
0.250534,3
0.248024,3
0.24937,4
0.249973,6
0.249153,4
0.285007,1
0.251523,1
0.249305,8
0.252548,1
0.250545,6
0.246052,8
0.253749,1
0.249816,2
0.250011,4
0.248567,8
0.249528,0
0.251228,3
0.249495,4
0.250703,9
0.247852,4
0.249407,2
0.249553,0
0.252983,3
0.249645,0
0.25159,3
0.246233,7
0.248317,7
0.249999,8
0.249889,7
0.248189,7
0.250259,2
0.249344,8
0.25098,3
0.249539,8
0.250941,3
0.249907,6
0.248098,7
0.249652,7
0.250497,3
0.250572,6
0.249594,7
0.249615,0
0.249978,9
0.251428,1
0.250974,3
0.249538,0
0.249677,2
0.24956,8
0.236846,7
0.253749,1
0.249817,4
0.244679,0
0.250033,7
0.249863,2
0.250108,5
0.247076,8
0.249399,7
0.249561,9
0.250083,8
0.248716,7
0.249707,2
0.249712,6
0.251403,3
0.247074,1
0.248218,2
0.249999,6
0.251077,6
0.250354,6
0.250447,6
0.250059,4
0.249548,8
0.253552,1
0.246138,0
0.249823,7
0.250515,6
0.24936,2
0.249807,0
0.250122,3
0.2455,6
0.250122,6
0.250378,1
0.249782,2
0.235435,2
0.253503,1
0.245915,4
0.249993,0
0.247281,1
0.241362,7
0.247556,2
0.249764,9
0.250327,7
0.249977,7
0.251732,3
0.249909,2
0.250703,3
0.249878,0
0.249359,8
0.233522,6
0.249828,8
0.249646,9
0.258355,1
0.250185,9
0.249307,7
0.250706,3
0.249795,7
0.251036,4
0.250059,7
0.24822,4
0.249903,7
0.247809,8
0.249274,4
0.249359,3
0.249906,0
0.252301,6
0.25009,7
0.249906,4
0.251465,3
0.249787,9
0.251043,1
0.24917,5
0.249879,0
0.247489,8
0.249203,6
0.250909,2
0.249888,7
0.251886,1
0.249288,2
0.250603,3
0.247826,9
0.250355,3
0.244169,4
0.249714,0
0.249858,8
0.250047,7
0.249301,7
0.250347,0
0.24998,4
0.271412,1
0.247459,2
0.261397,1
0.249906,6
0.248721,2
0.249477,8
0.249911,4
0.249985,4
0.248834,3
0.25127,9
0.255063,1
0.250068,2
0.249814,0
0.251792,1
0.250076,4
0.249105,6
0.250025,5
0.259732,1
0.24969,4
0.249885,4
0.249915,9
0.249948,4
0.249177,8
0.249966,0
0.250679,6
0.249766,3
0.249944,5
0.249864,2
0.251101,1
0.249853,7
0.248885,8
0.239201,5
0.250388,1
0.250546,6
0.246874,8
0.249783,7
0.250192,6
0.249564,5
0.249851,7
0.250045,9
0.247659,2
0.251366,9
0.248415,9
0.247082,8
0.279367,1
0.250704,6
0.249917,4
0.250106,9
0.249972,7
0.248795,8
0.250025,5
0.243688,8
0.246512,6
0.249533,0
0.23309,5
0.249878,7
0.250246,9
0.251155,3
0.24955,8
0.250086,3
0.249796,0
0.25001,8
0.249973,5
0.250461,5
0.250484,6
0.249986,9
0.24986,7
0.284933,1
0.250306,3
0.248175,8
0.249381,1
0.24807,8
0.249715,9
0.247902,3
0.249191,0
0.24994,0
0.250267,9
0.248238,2
0.25012,9
0.249456,8
0.24743,8
0.25615,1
0.250311,5
0.249514,0
0.249889,2
0.249992,2
0.24982,4
0.249947,9
0.25111,1
0.24776,5
0.249994,6
0.2388,2
0.262519,1
0.250707,3
0.250285,3
0.24875,5
0.249911,4
0.237353,2
0.250342,9
0.258374,1
0.248407,0
0.250046,7
0.249177,4
0.250083,7
0.250002,6
0.249665,7
0.245132,5
0.249524,2
0.248954,9
0.250018,5
0.250384,3
0.250273,4
0.250326,3
0.245939,2
0.250089,8
0.250522,5
0.248956,5
0.249967,0
0.24972,2
0.249231,7
0.262176,1
0.249935,7
0.257756,1
0.250162,7
0.234095,2
0.249485,4
0.250087,9
0.250972,2
0.249624,0
0.250491,2
0.250214,9
0.250023,8
0.24992,7
0.250473,4
0.251313,9
0.250119,7
0.246694,7
0.249662,6
0.25099,3
0.251131,3
0.249981,8
0.231626,2
0.250126,5
0.249148,9
0.249688,8
0.249975,7
0.250485,1
0.2407,6
0.249936,5
0.253628,1
0.268691,1
0.249841,4
0.249349,7
0.247842,8
0.250325,5
0.247944,2
0.250963,8
0.250788,9
0.249694,2
0.238481,5
0.24973,1
0.249923,3
0.247854,2
0.250202,9
0.251016,3
0.250875,9
0.251951,3
0.248783,9
0.249837,5
0.252082,1
0.249778,7
0.249384,5
0.250015,6
0.249832,6
0.249989,7
0.249894,2
0.241009,3
0.259293,1
0.248544,4
0.251082,1
0.247895,8
0.249589,2
0.249818,3
0.247933,2
0.252149,1
0.251387,9
0.261738,1
0.249081,1
0.245966,7
0.247048,6
0.246687,5
0.248068,7
0.2502,7
0.250713,9
0.250002,5
0.249967,7
0.254382,1
0.249608,6
0.249931,4
0.261194,1
0.249975,8
0.249762,2
0.25293,1
0.250944,1
0.249593,8
0.25129,3
0.248903,8
0.24729,7
0.25008,3
0.249634,2
0.249668,5
0.249889,7
0.249977,0
0.249834,7
0.249537,0
0.243946,8
0.251768,1
0.249059,5
0.251332,1
0.249728,7
0.250025,0
0.249614,1
0.246601,7
0.249853,9
0.250066,7
0.250077,3
0.249243,9
0.249509,0
0.24795,2
0.248178,2
0.242732,6
0.249567,3
0.254354,1
0.249986,0
0.250006,1
0.250054,4
0.249162,2
0.249549,4
0.243898,6
0.250114,2
0.249723,2
0.248977,6
0.24744,5
0.249105,2
0.248324,8
0.249958,4
0.247042,0
0.249493,9
0.248529,8
0.249928,6
0.249921,0
0.250175,6
0.230663,2
0.249445,7
0.251491,9
0.250425,6
0.249902,6
0.249744,6
0.250269,0
0.2501,6
0.249117,2
0.249553,8
0.249229,4
0.248232,2
0.249476,9
0.24829,2
0.252661,1
0.249216,7
0.25464,1
0.249927,5
0.234353,2
0.250155,6
0.244234,0
0.248623,6
0.250697,4
0.248721,0
0.248387,8
0.250874,9
0.249993,0
0.249584,5
0.23985,5
0.250105,9
0.250198,6
0.249968,7
0.249995,0
0.248908,4
0.250011,9
0.249931,7
0.250628,3
0.241252,9
0.249968,4
0.249998,8
0.249517,1
0.249673,4
0.249617,1
0.249981,4
0.248961,2
0.248494,2
0.249702,9
0.249831,2
0.250017,9
0.249868,4
0.247438,8
0.249019,4
0.250014,3
0.247141,3
0.249111,3
0.248998,1
0.249197,9
0.25072,6
0.249678,2
0.248896,2
0.249981,6
0.250236,4
0.249701,9
0.251437,9
0.248731,0
0.248326,8
0.249369,0
0.260716,1
0.250071,0
0.248278,5
0.249867,4
0.251182,3
0.249985,4
0.249857,4
0.249969,4
0.249666,4
0.249599,4
0.24991,0
0.24879,7
0.2499,2
0.250346,3
0.249515,9
0.249954,4
0.250897,3
0.249727,2
0.249093,7
0.25004,6
0.249634,6
0.244189,6
0.248445,8
0.250333,3
0.235977,0
0.24999,5
0.248745,3
0.251076,1
0.248137,6
0.250725,1
0.246656,5
0.243677,2
0.249105,7
0.249756,0
0.249938,9
0.24961,8
0.249466,4
0.249138,3
0.250996,9
0.249799,8
0.249084,4
0.248761,9
0.24843,7
0.249728,9
0.249946,9
0.250131,7
0.249932,6
0.248401,8
0.247694,2
0.250338,9
0.249935,2
0.249993,5
0.249784,3
0.250398,4
0.249695,5
0.240698,5
0.248697,4
0.249903,7
0.244947,2
0.248284,8
0.248584,4
0.248831,0
0.249982,0
0.24963,8
0.249904,2
0.24999,5
0.249085,8
0.249443,4
0.237471,7
0.249904,8
0.247255,9
0.249723,5
0.249832,5
0.24159,8
0.249927,2
0.248607,2
0.250055,4
0.242216,5
0.249296,2
0.246872,9
0.249427,4
0.250004,9
0.249723,0
0.247102,7
0.24988,0
0.249938,3
0.250579,4
0.249972,0
0.249871,9
0.248407,6
0.249138,0
0.250347,6
0.249487,8
0.250219,4
0.244468,3
0.258832,1
0.24964,7
0.249623,9
0.248194,5
0.250313,6
0.248679,4
0.249803,4
0.256634,1
0.249635,6
0.252117,1
0.249968,4
0.244242,6
0.249893,9
0.250009,5
0.249982,0
0.250031,6
0.251011,3
0.248845,0
0.249517,2
0.250457,9
0.249641,8
0.249748,2
0.249821,7
0.24994,8
0.249448,6
0.248701,8
0.249806,9
0.250084,3
0.249891,7
0.249379,5
0.250682,8
0.24946,6
0.24884,1
0.250212,4
0.249409,0
0.269976,1
0.249924,6
0.247901,7
0.249976,6
0.249951,7
0.238625,0
0.250345,1
0.249758,4
0.249666,3
0.25003,5
0.249995,4
0.2387,6
0.250009,2
0.249942,2
0.249189,8
0.248459,6
0.249951,4
0.269971,1
0.249754,6
0.248707,2
0.247355,6
0.250733,3
0.24995,7
0.250453,3
0.250379,3
0.249257,8
0.248832,3
0.249903,4
0.249833,9
0.248988,2
0.249983,7
0.250027,9
0.249979,0
0.249967,7
0.249417,7
0.250858,9
0.249931,1
0.251877,1
0.24907,5
0.249559,4
0.245607,5
0.249883,3
0.249336,9
0.249935,2
0.247697,5
0.24992,5
0.250325,6
0.247797,7
0.250786,9
0.249975,0
0.249306,4
0.246882,0
0.248993,2
0.247575,2
0.250059,9
0.24921,8
0.247408,4
0.250185,9
0.250658,9
0.25009,3
0.250035,7
0.250461,9
0.249643,9
0.24961,0
0.248546,4
0.249433,5
0.249987,0
0.249777,0
0.249765,4
0.249739,8
0.250744,9
0.250023,6
0.250045,7
0.246822,8
0.249025,4
0.250011,4
0.248622,8
0.249967,0
0.249002,8
0.250735,8
0.247539,5
0.250537,3
0.249555,7
0.249471,2
0.250305,9
0.250354,3
0.249927,9
0.249676,8
0.249629,3
0.250841,3
0.249912,9
0.247896,9
0.250401,3
0.249875,7
0.24921,8
0.249209,2
0.24956,4
0.249309,9
0.250059,9
0.249974,4
0.250395,4
0.249838,4
0.2506,3
0.249951,6
0.249956,0
0.249645,2
0.249988,3
0.251085,3
0.249827,0
0.24949,2
0.249814,8
0.249338,2
0.240886,0
0.250227,0
0.254923,1
0.249984,0
0.249995,7
0.25161,3
0.245826,2
0.23887,3
0.248365,2
0.24113,7
0.252791,1
0.250273,6
0.25012,9
0.249025,7
0.249704,7
0.247024,8
0.24997,4
0.250334,4
0.249967,4
0.249896,4
0.249953,6
0.249901,7
0.250052,3
0.249961,0
0.239173,5
0.246559,5
0.249492,5
0.249865,4
0.249776,8
0.249698,6
0.254011,1
0.2763,1
0.263175,1
0.249785,7
0.249768,8
0.249757,7
0.256789,1
0.263958,1
0.250138,3
0.250396,3
0.24889,8
0.249843,0
0.250311,6
0.245736,0
0.250567,2
0.250482,3
0.248769,8
0.24967,4
0.249746,0
0.250127,9
0.249839,7
0.248527,2
0.249884,8
0.229043,5
0.249951,4
0.250069,5
0.250497,3
0.24831,2
0.249998,5
0.251221,1
0.250401,3
0.250604,9
0.249734,4
0.248825,2
0.249964,0
0.250067,0
0.247847,3
0.249474,4
0.249609,9
0.244686,6
0.250034,5
0.249956,4
0.248419,2
0.249927,3
0.248609,7
0.249043,4
0.249246,9
0.250085,3
0.249835,4
0.267565,1
0.249499,8
0.24935,0
0.249961,8
0.249862,7
0.262771,1
0.237228,8
0.249972,9
0.249985,0
0.249668,4
0.24989,7
0.252727,1
0.249942,9
0.249985,0
0.248355,3
0.25004,3
0.249644,4
0.249607,6
0.250564,3
0.24423,0
0.250884,3
0.249976,4
0.250211,1
0.246724,5
0.249525,8
0.249862,8
0.250225,9
0.249738,8
0.248544,8
0.250674,3
0.250105,6
0.229734,0
0.249944,6
0.250301,9
0.249949,0
0.249756,4
0.249778,0
0.249984,0
0.250515,3
0.249984,7
0.250081,5
0.249863,0
0.245872,6
0.249771,8
0.250863,9
0.249812,0
0.250029,3
0.249091,5
0.25024,4
0.248566,2
0.25173,1
0.24996,7
0.25264,1
0.249569,8
0.250098,6
0.249954,7
0.236813,5
0.250149,6
0.24995,4
0.249944,7
0.249819,7
0.249985,3
0.250115,3
0.249875,7
0.249505,6
0.249815,9
0.249838,2
0.24929,7
0.249121,8
0.249985,0
0.24995,7
0.249613,2
0.230277,0
0.249932,6
0.251333,1
0.250443,8
0.250508,6
0.249959,2
0.249921,7
0.25052,3
0.249957,2
0.24998,7
0.250739,3
0.247247,4
0.272554,1
0.249588,2
0.241111,0
0.249946,9
0.245482,5
0.252551,1
0.249947,5
0.250056,3
0.249812,2
0.249984,9
0.248354,0
0.249814,1
0.249926,0
0.250151,3
0.245849,6
0.250007,8
0.249997,0
0.25026,3
0.24984,8
0.249658,7
0.249627,3
0.266276,1
0.249482,4
0.25053,9
0.249928,9
0.239568,6
0.249443,8
0.249658,7
0.249162,8
0.249834,4
0.249782,7
0.248258,3
0.248346,4
0.249627,8
0.258766,1
0.250035,3
0.249986,2
0.244913,2
0.24897,2
0.250215,5
0.25487,1
0.249976,7
0.250356,9
0.249184,7
0.249177,2
0.250003,9
0.249552,8
0.249431,0
0.249997,0
0.249632,5
0.241097,2
0.249972,0
0.249547,5
0.240075,8
0.264293,1
0.250193,4
0.249635,7
0.249893,7
0.2461,6
0.249967,6
0.249613,5
0.249698,4
0.249968,0
0.238824,6
0.25063,3
0.250529,3
0.249999,9
0.249466,8
0.265029,1
0.249997,0
0.260805,1
0.250529,9
0.248723,7
0.249896,7
0.260911,1
0.250198,9
0.249604,1
0.250091,3
0.249503,6
0.235019,2
0.250272,9
0.249983,3
0.249947,0
0.249982,0
0.284204,1
0.249934,7
0.250188,9
0.249996,3
0.275862,1
0.249774,9
0.236547,2
0.24944,2
0.250039,0
0.249657,8
0.249776,7
0.250322,9
0.249613,6
0.249641,2
0.250093,6
0.249691,7
0.243958,7
0.249962,7
0.249644,5
0.252679,1
0.249919,9
0.248752,2
0.249984,2
0.249241,8
0.249452,2
0.250551,9
0.249877,1
0.249864,7
0.250326,4
0.250505,3
0.250092,6
0.249889,8
0.249484,6
0.260025,1
0.249715,6
0.249902,7
0.248888,5
0.249578,4
0.249793,6
0.249657,6
0.251514,1
0.249005,2
0.250093,6
0.267191,1
0.249759,5
0.249926,9
0.249998,9
0.249657,6
0.249696,6
0.249996,0
0.250005,2
0.24991,0
0.246415,6
0.250148,9
0.247221,0
0.250199,6
0.249886,7
0.249264,7
0.248353,7
0.24995,8
0.257357,1
0.249913,7
0.249498,5
0.249339,2
0.248482,3
0.248353,7
0.249861,6
0.249337,3
0.248699,2
0.250329,3
0.250066,9
0.249993,4
0.249678,3
0.249848,8
0.244067,3
0.249899,7
0.249736,7
0.249986,8
0.25001,3
0.250484,3
0.249377,0
0.249666,2
0.248327,0
0.248601,2
0.249531,0
0.249051,8
0.249964,7
0.249994,0
0.24463,5
0.249945,7
0.249931,0
0.249491,8
0.243529,2
0.24259,7
0.242861,9
0.250059,3
0.249967,5
0.249983,6
0.249961,5
0.249688,1
0.248984,7
0.250435,3
0.249981,2
0.249958,2
0.249885,9
0.248027,5
0.252892,1
0.24939,2
0.249171,2
0.239456,7
0.250087,6
0.249971,0
0.242465,0
