0.527799,8
0.580151,8
0.405724,0
0.358935,5
0.279682,0
0.432912,0
0.481923,3
0.531134,8
0.448766,2
0.495389,1
0.478456,2
0.469911,5
0.596486,6
0.518303,3
0.331898,0
0.513044,6
0.429693,6
0.45375,1
0.413295,3
0.504583,9
0.377407,6
0.407653,0
0.506747,2
0.650331,4
0.491695,6
0.540818,3
0.523627,2
0.535363,7
0.659857,8
0.367331,3
0.380424,2
0.512873,9
0.541529,9
0.649449,4
0.500064,7
0.372774,2
0.440234,7
0.554526,8
0.355144,6
0.46559,1
0.525629,5
0.327067,0
0.449002,9
0.446141,5
0.359818,5
0.535124,2
0.590447,5
0.566471,7
0.577778,4
0.439418,0
0.440994,2
0.489664,9
0.608357,8
0.367554,3
0.523264,2
0.484248,1
0.423646,2
0.579482,4
0.517692,6
0.518647,2
0.556184,3
0.461276,3
0.403372,2
0.505117,1
0.431874,6
0.600306,8
0.350753,5
0.592653,5
0.52024,6
0.436184,1
0.589606,8
0.677467,4
0.68762,4
0.576651,4
0.503337,7
0.64686,8
0.548329,1
0.411532,2
0.490045,0
0.709908,4
0.421166,5
0.56719,8
0.354711,2
0.453604,3
0.678079,4
0.412478,2
0.533344,7
0.517989,7
0.541575,9
0.685153,4
0.461496,7
0.595682,5
0.490991,9
0.635995,5
0.432326,7
0.295218,0
0.565065,4
0.317187,0
0.333448,6
0.743813,8
0.430855,5
0.615553,8
0.413627,6
0.474522,0
0.438416,4
0.539567,3
0.417295,6
0.475819,2
0.358979,0
0.494716,9
0.48847,1
0.541808,4
0.520819,9
0.507608,7
0.495185,9
0.419189,5
0.450789,6
0.487363,2
0.39883,2
0.363466,0
0.596797,8
0.576792,4
0.419494,2
0.494634,9
0.553234,9
0.550137,5
0.421218,9
0.46468,6
0.535241,9
0.318767,0
0.464274,4
0.316187,0
0.397769,9
0.4004,0
0.450906,6
0.333919,6
0.71262,8
0.632901,4
0.707683,8
0.449704,7
0.423541,3
0.530405,1
0.652112,4
0.509751,9
0.360778,0
0.409059,1
0.54356,7
0.437348,0
0.540873,7
0.567106,7
0.533004,3
0.420341,3
0.473566,2
0.684226,4
0.394219,0
0.482688,9
0.39376,6
0.44323,1
0.522695,9
0.540841,2
0.682568,8
0.531666,6
0.452596,5
0.467299,0
0.479758,2
0.523677,1
0.564182,7
0.555291,8
0.342,0
0.256966,0
0.680557,8
0.423386,6
0.442907,1
0.448232,5
0.552879,4
0.475599,0
0.463149,6
0.385581,6
0.590732,9
0.437898,7
0.472615,7
0.606537,1
0.291902,0
0.662522,8
0.333621,6
0.566632,3
0.639469,8
0.486414,5
0.427771,6
0.484164,0
0.551506,8
0.622467,7
0.460413,3
0.523915,2
0.405035,3
0.701245,4
0.562096,5
0.48102,9
0.466052,2
0.432309,5
0.52759,7
0.540319,7
0.590421,1
0.584412,8
0.517007,1
0.508009,7
0.241558,5
0.419539,6
0.497587,4
0.534698,4
0.600233,2
0.36551,6
0.52519,9
0.507222,6
0.356128,7
0.49213,9
0.553815,1
0.531617,2
0.48497,1
0.542252,9
0.493965,6
0.496437,8
0.409003,1
0.673578,4
0.390851,2
0.339126,0
0.434638,9
0.534342,4
0.298423,0
0.501587,1
0.456253,1
0.493038,9
0.482211,9
0.444807,1
0.380214,7
0.44234,6
0.634723,2
0.5086,9
0.345199,0
0.331906,3
0.621216,4
0.54241,3
0.495508,2
0.409581,5
0.455496,2
0.392488,0
0.552289,5
0.42377,1
0.49615,8
0.461263,5
0.485507,6
0.456552,0
0.381001,6
0.395273,3
0.480548,7
0.475385,3
0.434581,4
0.598254,4
0.322114,6
0.461829,7
0.548259,1
0.415796,3
0.5064,6
0.523761,1
0.407814,5
0.424011,1
0.329797,0
0.368436,3
0.586843,5
0.451634,6
0.3484,0
0.593339,4
0.446715,6
0.561229,3
0.565318,3
0.47755,9
0.425902,2
0.438276,3
0.452157,9
0.554926,3
0.493448,9
0.522072,3
0.512804,4
0.425872,2
0.469765,6
0.534694,3
0.623391,4
0.432929,6
0.678984,4
0.364755,2
0.459664,7
0.482372,9
0.505624,7
0.468569,5
0.516841,1
0.53398,9
0.496299,6
0.52074,4
0.377976,0
0.490224,6
0.347875,0
0.448206,3
0.306498,0
0.493817,9
0.583375,9
0.428831,5
0.495058,1
0.480084,1
0.462024,7
0.408704,2
0.415622,1
0.361226,6
0.43778,2
0.515992,3
0.433827,0
0.548097,9
0.513239,1
0.388241,6
0.472264,5
0.472553,9
0.486036,5
0.530413,9
0.34161,2
0.512141,1
0.543481,2
0.383681,2
0.605703,2
0.534988,3
0.464869,1
0.385943,2
0.42834,2
0.554796,6
0.52686,8
0.508318,9
0.669414,4
0.539233,9
0.586349,9
0.580931,4
0.549687,4
0.504243,7
0.419968,2
0.470472,3
0.36638,3
0.546991,6
0.525361,8
0.448835,1
0.494969,2
0.50833,3
0.523018,6
0.412111,5
0.366905,6
0.573904,7
0.526641,8
0.652198,8
0.596771,4
0.435834,8
0.459509,2
0.444359,6
0.602279,8
0.288025,0
0.461199,1
0.488523,3
0.471184,6
0.462439,7
0.379949,5
0.489639,1
0.317209,6
0.377001,1
0.53145,6
0.495112,1
0.466782,3
0.324918,0
0.570606,9
0.244366,0
0.476662,9
0.407164,1
0.460349,3
0.582475,0
0.369636,2
0.449875,1
0.386551,2
0.550118,4
0.395559,3
0.36022,6
0.439709,2
0.59133,5
0.331281,5
0.446677,0
0.40163,2
0.700987,4
0.352876,0
0.537775,2
0.570956,3
0.334409,3
0.447843,1
0.468722,1
0.341544,0
0.592635,4
0.515139,7
0.653835,4
0.412801,0
0.550366,4
0.45661,1
0.493021,1
0.585653,8
0.371112,3
0.627784,8
0.445249,5
0.459222,7
0.496955,7
0.694038,4
0.561642,4
0.431183,3
0.322967,6
0.371215,6
0.388497,5
0.519967,4
0.476593,9
0.399502,2
0.415681,5
0.595184,8
0.377829,6
0.514494,5
0.4287,1
0.288247,5
0.480524,7
0.564038,3
0.475188,9
0.424025,5
0.485236,7
0.663735,8
0.670408,8
0.413158,0
0.560415,7
0.430989,0
0.485277,1
0.435833,6
0.683829,8
0.495018,9
0.516674,1
0.454438,1
0.472844,7
0.56769,9
0.605692,8
0.564186,7
0.510385,9
0.59212,3
0.509014,7
0.441644,3
0.391056,9
0.440899,3
0.469249,2
0.43675,1
0.511193,1
0.373724,2
0.429283,7
0.435233,3
0.583681,9
0.536898,1
0.329838,0
0.54025,8
0.474295,2
0.465941,3
0.724129,4
0.419904,0
0.534234,6
0.629061,7
0.49228,9
0.631218,4
0.558219,7
0.39022,0
0.424264,9
0.452478,2
0.401635,5
0.435179,3
0.455442,0
0.531677,4
0.490341,3
0.427543,6
0.522551,3
0.55168,8
0.513907,6
0.424305,5
0.521393,8
0.473052,6
0.534437,1
0.445836,6
0.535368,3
0.568198,3
0.512155,2
0.621433,8
0.586778,2
0.345764,0
0.338558,0
0.329036,0
0.46656,2
0.529488,4
0.47475,3
0.540722,2
0.622855,4
0.440786,5
0.489643,3
0.524023,9
0.472808,8
0.488837,7
0.620402,4
0.458132,5
0.433634,7
0.418197,0
0.509546,1
0.422427,1
0.495241,3
0.519172,3
0.464251,9
0.534695,6
0.456772,5
0.439579,6
0.579269,4
0.557637,4
0.450778,4
0.415045,6
0.468017,3
0.338109,0
0.427527,1
0.412819,5
0.506163,8
0.438382,2
0.37971,0
0.46568,0
0.490506,1
0.528254,8
0.571681,1
0.497056,7
0.615466,4
0.532912,7
0.594074,4
0.514541,3
0.442956,2
0.501192,1
0.507267,2
0.576929,5
0.474824,2
0.583535,8
0.371832,5
0.398218,7
0.331161,5
0.521472,0
0.417549,5
0.557993,4
0.462203,2
0.599182,4
0.334927,0
0.444607,9
0.48402,1
0.391976,5
0.552089,3
0.522509,1
0.477676,7
0.516273,7
0.589131,2
0.421242,0
0.496936,7
0.427809,5
0.454049,9
0.278058,0
0.520865,1
0.408215,9
0.429296,9
0.501633,7
0.496629,2
0.54615,3
0.345507,6
0.51283,9
0.33162,0
0.444608,1
0.417792,2
0.508337,7
0.482157,1
0.523528,9
0.524369,8
0.357346,5
0.473581,7
0.475528,7
0.45426,5
0.418875,3
0.604174,8
0.542009,2
0.500867,7
0.765282,8
0.475961,1
0.538261,7
0.556005,7
0.461684,7
0.351526,6
0.431079,7
0.458665,6
0.497507,5
0.420951,2
0.535058,9
0.656568,4
0.47396,5
0.401956,2
0.418583,8
0.483542,7
0.493625,2
0.566711,9
0.498591,6
0.305074,5
0.386952,0
0.694159,4
0.468765,2
0.372676,6
0.593973,8
0.576431,2
0.452543,1
0.505741,9
0.488565,2
0.357338,0
0.53702,2
0.434104,3
0.492768,6
0.415314,0
0.507666,2
0.580158,4
0.314627,0
0.418719,5
0.598159,8
0.426214,2
0.666339,4
0.434711,2
0.544732,1
0.488709,5
0.539446,8
0.414656,7
0.52203,9
0.480066,2
0.467608,9
0.362173,2
0.551605,3
0.339754,5
0.473341,7
0.435567,2
0.492337,1
0.410597,3
0.423298,6
0.502744,8
0.536692,1
0.37768,5
0.390991,7
0.589442,8
0.430222,0
0.291551,0
0.562233,4
0.455144,3
0.448475,0
0.552556,6
0.509166,9
0.551673,8
0.630471,8
0.505928,9
0.692402,4
0.483853,9
0.554728,3
0.62216,8
0.46966,1
0.512303,7
0.377354,3
0.528347,9
0.530895,9
0.510988,5
0.536643,2
0.620744,8
0.485753,9
0.432099,6
0.692814,4
0.47221,1
0.656428,4
0.575494,2
0.399904,9
0.544051,1
0.50031,9
0.715287,8
0.456902,5
0.474341,2
0.582162,7
0.504637,1
0.645827,8
0.505727,1
0.375229,3
0.464219,5
0.498034,8
0.56761,8
0.526701,6
0.536299,3
0.514648,6
0.440842,5
0.459276,5
0.559596,1
0.487107,8
0.39894,9
0.586402,4
0.479026,9
0.563159,9
0.304538,0
0.513117,2
0.512405,2
0.490024,3
0.517071,6
0.520704,8
0.447545,1
0.478912,2
0.573403,4
0.423488,2
0.554757,9
0.49781,3
0.418935,5
0.523315,1
0.334122,0
0.428765,6
0.462097,6
0.597622,8
0.431142,1
0.343003,0
0.487323,2
0.366794,6
0.350954,0
0.475961,6
0.433153,3
0.595075,2
0.350915,0
0.404529,5
0.587371,5
0.530729,9
0.382284,0
0.570729,8
0.534813,9
0.490566,7
0.550989,7
0.404084,3
0.534244,4
0.389519,9
0.507105,1
0.53437,2
0.478563,8
0.519386,9
0.591533,4
0.440681,3
0.430112,9
0.449296,3
0.492495,6
0.527625,1
0.499703,1
0.509424,4
0.429799,2
0.531968,8
0.502553,6
0.497435,2
0.497007,7
0.562595,2
0.514003,2
0.469033,6
0.325433,0
0.538147,1
0.491897,9
0.465424,7
0.509356,6
0.57848,4
0.570461,2
0.490414,6
0.653736,3
0.513106,3
0.485814,7
0.464841,2
0.520518,9
0.42912,1
0.425226,5
0.551021,5
0.383224,3
0.409358,7
0.451679,6
0.413123,5
0.398584,3
0.434394,6
0.367754,0
0.554467,9
0.431968,0
0.490513,1
0.457562,2
0.532844,7
0.509317,1
0.289306,0
0.612506,8
0.594368,5
0.523911,1
0.497876,1
0.579549,6
0.524701,6
0.465393,1
0.542255,3
0.546365,8
0.565941,8
0.510701,1
0.468973,7
0.456381,1
0.544813,7
0.472967,9
0.438655,7
0.447448,1
0.541488,3
0.320624,6
0.395105,5
0.381169,5
0.500555,0
0.344917,3
0.564496,6
0.519275,8
0.502391,0
0.447016,1
0.471732,3
0.601262,8
0.438761,7
0.564726,5
0.392039,5
0.545632,9
0.500057,3
0.580174,8
0.455202,3
0.514428,6
0.598027,8
0.456387,7
0.525064,5
0.57629,8
0.326794,0
0.451852,2
0.504642,5
0.49882,1
0.430757,6
0.475632,2
0.519797,7
0.469856,4
0.548827,4
0.575226,3
0.495827,9
0.5095,7
0.368844,3
0.416989,9
0.457052,1
0.505444,6
0.55426,0
0.588495,4
0.70068,4
0.563061,8
0.378566,6
0.295334,5
0.489463,2
0.589309,3
0.411363,1
0.445126,3
0.343972,2
0.594156,8
0.658522,4
0.496546,7
0.450763,2
0.496583,8
0.512063,9
0.460757,2
0.484818,8
0.472502,2
0.760063,4
0.50563,8
0.605028,4
0.461413,9
0.722168,4
0.502824,1
0.321759,0
0.320868,5
0.480839,9
0.532938,8
0.571007,1
0.413885,7
0.446534,1
0.48471,5
0.452894,9
0.479699,1
0.563218,6
0.462836,3
0.568188,7
0.422515,6
0.264308,0
0.481379,9
0.584224,5
0.406143,3
0.479139,6
0.446126,5
0.462125,6
0.407472,5
0.537098,1
0.506146,3
0.387107,2
0.559642,1
0.397093,3
0.54086,2
0.41733,3
0.701986,8
0.298104,3
0.415933,5
0.52187,7
0.471446,2
0.381813,0
0.534499,4
0.459072,3
0.553581,1
0.385593,2
0.492614,9
0.483405,6
0.412681,3
0.454247,7
0.362635,0
0.49144,8
0.439102,1
0.409591,3
0.441944,6
0.622937,4
0.485721,8
0.633592,4
0.469064,3
0.3965,5
0.48538,7
0.468972,7
0.296845,0
0.465633,1
0.381268,1
0.518982,8
0.494412,1
0.428891,5
0.345329,6
0.420248,5
0.483985,2
0.452794,3
0.372421,2
0.36069,5
0.450818,1
0.560532,3
0.353283,3
0.474877,4
0.451958,6
0.562974,4
0.549319,1
0.462193,1
0.671854,8
0.538935,1
0.403929,6
0.564427,8
0.470862,1
0.547502,2
0.661737,4
0.634003,8
0.355669,0
0.577755,3
0.565048,4
0.461812,9
0.549001,4
0.344247,2
0.399853,0
0.545281,3
0.288884,0
0.558062,3
0.66071,7
0.458573,7
0.546219,8
0.392308,7
0.513398,7
0.406906,2
0.588383,8
0.48328,3
0.613625,8
0.409243,3
0.423103,6
0.56134,7
0.490569,7
0.444734,3
0.465569,6
0.456311,7
0.420051,0
0.565096,9
0.441113,1
0.404857,3
0.289883,0
0.46574,2
0.61993,8
0.53449,7
0.431383,1
0.680616,4
0.363881,0
0.498246,7
0.484691,2
0.401192,5
0.527977,8
0.473128,7
0.541342,9
0.543523,8
0.455528,7
0.583487,2
0.380109,6
0.46771,3
0.40421,1
0.556332,2
0.379373,6
0.449641,6
0.355509,6
0.414622,6
0.57278,4
0.569325,8
0.54737,1
0.374906,0
0.451206,7
0.424207,6
0.50283,2
0.443794,0
0.425376,3
0.410788,6
0.455753,6
0.468714,1
0.319706,2
0.382297,2
0.453149,1
0.594996,4
0.406553,0
0.492852,1
0.424686,7
0.542481,2
0.463693,9
0.521943,7
0.695728,7
0.528405,3
0.497236,2
0.411669,3
0.404782,0
0.483498,8
0.439835,6
0.511476,8
0.527632,9
0.493444,1
0.494947,9
0.504484,7
0.468859,3
0.467498,7
0.497071,4
0.400522,7
0.659665,4
0.515523,7
0.510966,8
0.656873,4
0.443749,3
0.357906,0
0.462788,6
0.551488,7
0.75539,4
0.379637,3
0.494067,9
0.471932,1
0.389318,5
0.345725,0
0.571204,8
0.413969,6
0.557347,2
0.480612,7
0.433792,1
0.433489,2
0.553496,3
0.519001,9
0.443962,3
0.533929,4
0.426838,0
0.554379,8
0.512331,7
0.611549,7
0.353965,0
0.698588,4
0.550116,1
0.528642,2
0.566967,1
0.445841,6
0.43483,2
0.513225,8
0.577598,4
0.507183,4
0.329076,3
0.494843,9
0.465664,1
0.521446,2
0.344883,0
0.449922,1
0.667463,4
0.444697,6
0.532907,5
0.44946,1
0.636843,4
0.6691,4
0.380934,9
0.657805,4
0.598211,8
0.370521,0
0.406867,6
0.314411,3
0.503885,5
0.320674,2
0.450618,1
0.525847,7
0.511444,8
0.286964,5
0.359147,1
0.551981,6
0.55701,8
0.532425,7
0.490541,6
0.3748,5
0.436442,7
0.433616,9
0.404299,2
0.436465,9
0.524483,9
0.587554,8
0.56667,1
0.489156,6
0.64001,4
0.527167,9
0.498655,7
0.606527,8
0.323637,5
0.626759,8
0.452486,6
0.410626,0
0.406738,5
0.539073,7
0.536751,9
0.426075,3
0.449606,8
0.265726,3
0.419087,0
0.572913,8
0.570291,5
0.539808,5
0.444608,6
0.54348,9
0.492581,7
0.575158,1
0.495507,3
0.590303,8
0.452863,1
0.684961,8
0.5291,9
0.453532,3
0.357555,0
0.4092,0
0.433196,9
0.507065,2
0.463911,9
0.637649,8
0.547506,8
0.494617,1
0.425374,5
0.335939,0
0.544464,2
0.444161,2
0.656096,4
0.42578,9
0.483001,1
0.369531,5
0.402132,6
0.465222,2
0.446345,1
0.487895,3
0.6297,3
0.425027,5
0.612125,4
0.45325,2
0.492753,9
0.468728,1
0.430974,0
0.488978,7
0.574119,4
0.599371,7
0.31766,6
0.500745,7
0.538264,5
0.360951,2
0.460262,9
0.605604,5
0.517451,3
0.605475,4
0.602262,3
0.573553,2
0.529993,8
0.461308,5
0.41002,5
0.340158,0
0.443793,2
0.543286,7
0.505691,1
0.535394,7
0.401843,1
0.547134,7
0.490219,2
0.518916,4
0.517465,9
0.374428,2
0.428954,0
0.382436,2
0.48098,9
0.639676,8
0.524803,7
0.591762,4
0.514222,9
0.573208,7
0.328306,7
0.496732,6
0.441873,3
0.492341,3
0.634432,8
0.465661,2
0.483157,5
0.532941,9
0.572285,8
0.477588,7
0.399205,1
0.415599,6
0.462842,5
0.51493,1
0.546327,1
0.553871,4
0.562538,7
0.575471,8
0.473123,5
0.534489,2
0.550904,8
0.491709,9
0.443593,2
0.437775,5
0.431057,1
0.409794,3
0.524656,2
0.55583,9
0.339564,3
0.453047,9
0.409487,3
0.467637,9
0.363806,5
0.415132,1
0.414534,7
0.259298,5
0.340528,6
0.451068,6
0.471868,7
0.487908,2
0.405071,3
0.547515,1
0.553219,4
0.444358,1
0.557803,8
0.444559,2
0.354882,3
0.434877,2
0.463046,1
0.481828,9
0.543413,1
0.381094,1
0.479506,7
0.524323,6
0.551742,5
0.490612,7
0.458584,7
0.505387,9
0.557143,5
0.554426,7
0.509233,1
0.499341,6
0.484061,4
0.56077,1
0.566254,8
0.445159,2
0.405872,1
0.506211,1
0.353705,8
0.385665,3
0.575951,8
0.419314,7
0.478313,3
0.455933,2
0.553381,5
0.381811,7
0.401144,0
0.485154,7
0.280503,0
0.528142,8
0.49047,1
0.404443,5
0.39737,1
0.507756,7
0.341627,0
0.463053,1
0.608499,7
0.511735,9
0.518877,7
0.316049,3
0.5075,9
0.530279,0
0.42637,2
0.500062,2
0.540795,6
0.508892,3
0.549937,1
0.45375,0
0.460561,1
0.692171,4
0.455681,2
0.600692,4
0.553451,6
0.476368,2
0.500615,2
0.556389,6
0.465465,5
0.516635,2
0.599203,8
0.620659,4
0.387816,0
0.472913,9
0.644592,8
0.484657,6
0.394769,0
0.351982,6
0.413774,2
0.499753,7
0.517186,9
0.522907,6
0.31994,6
0.325895,6
0.308358,0
0.337382,6
0.36923,2
0.578216,8
0.658939,4
0.434652,2
0.482795,9
0.558287,2
0.43421,1
0.439342,7
0.460951,1
0.556519,5
0.451302,2
0.349678,6
0.479407,0
0.467656,6
0.511692,4
0.273329,0
0.61753,8
0.5164,9
0.449938,0
0.356099,5
0.554138,5
0.475534,9
0.493629,6
0.441156,7
0.285812,0
0.526704,4
0.519922,9
0.560342,7
0.549875,3
0.44385,9
0.731889,4
0.696925,8
0.46926,1
0.590142,4
0.499523,1
0.600088,4
0.485283,2
0.42192,2
0.469097,9
0.563547,2
0.526061,9
0.572882,4
0.495436,8
0.70847,4
0.480906,3
0.475913,3
0.550824,3
0.427606,1
0.414075,9
0.469178,6
0.325353,2
0.517482,2
0.425571,6
0.50923,4
0.540746,9
0.45132,9
0.392029,0
0.563086,8
0.369136,0
0.520138,1
0.322824,0
0.314467,5
0.505531,4
0.50494,3
0.626248,4
0.606939,4
0.601055,4
0.67344,4
0.62363,4
0.410444,0
0.596579,7
0.555218,2
0.53993,3
0.521923,9
0.533417,4
0.402703,3
0.463595,2
0.437608,7
0.307663,6
0.486191,6
0.489784,6
0.622234,8
0.32841,3
0.407963,0
0.521371,5
0.413954,3
0.426798,1
0.51937,6
0.391817,1
0.35972,5
0.376073,2
0.491432,7
0.275742,0
0.483625,9
0.595989,8
0.627899,4
0.428007,3
0.476741,9
0.592452,8
0.621252,4
0.60085,9
0.479668,7
0.562201,9
0.418062,9
0.514345,7
0.377229,6
0.561448,8
0.506361,2
0.47593,9
0.417842,2
0.428153,5
0.343718,3
0.523968,4
0.470095,5
0.507877,5
0.563774,4
0.320885,7
0.415181,2
0.585243,8
0.454799,4
0.285079,0
0.297345,0
0.560512,8
0.466151,2
0.340493,5
0.635614,8
0.517555,4
0.483341,7
0.565005,8
0.525616,9
0.520636,5
0.498399,5
0.433102,8
0.471697,2
0.54923,2
0.510989,4
0.547263,5
0.328531,2
0.54404,9
0.559804,4
0.511145,9
0.353905,0
0.369429,7
0.430179,0
0.488745,3
0.54221,4
0.426547,0
0.466679,9
0.535095,6
0.412773,0
0.535275,6
0.536991,8
0.48541,4
0.395238,3
0.543084,1
0.571463,7
0.539319,9
0.399931,5
0.367942,6
0.605012,4
0.624946,4
0.461068,1
0.49141,6
0.49595,1
0.675693,4
0.360021,6
0.529345,9
0.451173,5
0.338015,0
0.438919,6
0.43688,3
0.517021,0
0.605963,2
0.482627,9
0.670769,8
0.483356,2
0.499752,7
0.463245,8
0.45138,6
0.681153,8
0.554306,9
0.560802,3
0.435772,7
0.416151,5
0.512992,8
0.43896,6
0.510559,1
0.646121,4
0.27211,0
0.531489,1
0.468685,6
0.518792,7
0.385214,6
0.573924,7
0.582973,0
0.447523,1
0.697906,4
0.347926,3
0.469217,5
0.55552,4
0.526025,6
0.471012,2
0.414193,2
0.535419,8
0.56312,6
0.578688,4
0.526755,1
0.308395,6
0.51431,2
0.557142,6
0.405149,3
0.574503,7
0.477232,3
0.413349,3
0.647549,8
0.375525,3
0.53928,4
0.486806,9
0.514208,2
0.536198,7
0.487538,9
0.310121,0
0.512231,7
0.395133,7
0.46296,9
0.460168,1
0.411222,1
0.368653,5
0.699377,4
0.438911,5
0.632214,3
0.546867,9
0.461153,2
0.465873,5
0.328065,5
0.468749,6
0.520527,7
0.509712,9
0.502692,0
0.521308,4
0.36198,0
0.59644,2
0.431507,2
0.457399,9
0.623306,8
0.635475,4
0.499412,9
0.524654,9
0.55622,3
0.619796,7
0.487466,9
0.532165,9
0.397323,0
0.588719,4
0.45404,5
0.304352,0
0.377573,0
0.56926,4
0.548865,8
0.502498,9
0.362351,6
0.449603,7
0.509876,8
0.617872,4
0.528689,4
0.585504,8
0.295746,0
0.446104,8
0.68079,8
0.373466,5
0.383148,3
0.474894,7
0.558332,2
0.431786,9
0.541756,3
0.491006,9
0.604384,8
0.466266,3
0.337106,3
0.464027,9
0.497823,9
0.403969,3
0.56562,7
0.574674,8
0.442484,2
0.643407,4
0.491955,9
0.508482,9
0.679877,4
0.639385,4
0.619895,4
0.545388,3
0.453726,6
0.350516,0
0.569529,2
0.354179,3
0.361033,3
0.382323,0
0.466115,2
0.57997,8
0.387564,2
0.371058,0
0.275661,0
0.524727,1
0.441647,0
0.463395,7
0.425397,3
0.4567,2
0.307084,3
0.42018,2
0.520755,7
0.425553,1
0.459714,6
0.456162,9
0.428848,7
0.568324,7
0.737243,8
0.554671,4
0.512718,4
0.621411,4
0.55343,4
0.452353,6
0.509164,7
0.370217,3
0.240008,0
0.388252,5
0.420416,5
0.428112,5
0.494362,4
0.48704,8
0.502993,6
0.4671,1
0.390724,1
0.516561,1
0.450255,7
0.455945,8
0.539805,7
0.557185,1
0.523635,1
0.568163,3
0.555445,3
0.599072,8
0.295733,0
0.432115,6
0.280093,0
0.315559,2
0.561099,3
0.534439,8
0.482663,4
0.307167,0
0.501178,9
0.478973,7
0.484104,2
0.556543,8
0.416866,5
0.704797,4
0.522969,5
0.421234,3
0.332447,2
0.485278,5
0.458569,1
0.640441,3
0.484514,9
0.495147,4
0.477786,2
0.323294,0
0.418264,0
0.425479,3
0.525308,4
0.47716,9
0.458741,6
0.352941,5
0.570169,4
0.434159,2
0.492997,3
0.53244,7
0.394967,4
0.554992,9
0.334747,3
0.631592,4
0.517294,1
0.692424,8
0.404863,0
0.640424,8
0.613469,7
0.486273,1
0.628088,8
0.550288,9
0.300458,0
0.554476,4
0.558491,7
0.433898,1
0.499954,9
0.336845,0
0.34221,3
0.588745,3
0.63335,4
0.359437,6
0.369395,3
0.286925,0
0.499678,3
0.531089,4
0.512891,1
0.347603,5
0.473628,8
0.706095,8
0.331712,9
0.592613,8
0.552375,8
0.54263,3
0.419022,6
0.369922,0
0.466857,6
0.451778,9
0.361606,0
0.571636,4
0.378669,0
0.295327,0
0.429015,3
0.642619,7
0.48183,5
0.237939,0
0.554231,6
0.515333,8
0.449525,9
0.438317,0
0.490197,3
0.405516,5
0.507428,4
0.486661,2
0.427195,1
0.499099,7
0.406223,1
0.531247,8
0.394921,6
0.547847,7
0.419253,5
0.491376,6
0.639036,4
0.433473,7
0.472009,7
0.491856,3
0.479477,3
0.565902,7
0.439105,6
0.541007,9
0.528374,2
0.489435,7
0.389993,8
0.329047,0
0.444914,7
0.481949,2
0.222994,0
0.442394,6
0.47215,1
0.488184,8
0.507721,6
0.499952,2
0.416596,7
0.419738,3
0.391365,2
0.483839,7
0.347573,3
0.523932,4
0.586367,1
0.484254,2
0.363133,0
0.448586,9
0.417942,5
0.418187,1
0.582091,5
0.481329,3
0.4896,2
0.512722,9
0.677619,0
0.469739,1
0.437152,0
0.594457,3
0.499656,6
0.582717,8
0.27092,0
0.486013,3
0.563243,8
0.480911,7
0.347053,3
0.566691,1
0.60629,4
0.502178,9
0.46002,9
0.4915,6
0.544541,8
0.454481,7
0.564112,8
0.546836,4
0.510175,7
0.438793,3
0.497065,4
0.582108,8
0.552016,1
0.384735,3
0.469096,2
0.449277,2
0.430092,2
0.569729,5
0.452679,1
0.430788,7
0.434346,9
0.525279,7
0.546747,2
0.573898,9
0.452693,8
0.525993,0
0.403926,0
0.457779,5
0.484972,2
0.317935,0
0.384639,5
0.530308,8
0.516069,1
0.553616,4
0.47097,7
0.500374,7
0.346638,6
0.418611,6
0.384281,5
0.655123,4
0.338819,0
0.534232,6
0.379655,3
0.537596,3
0.54025,9
0.639302,8
0.591326,1
0.317945,0
0.419631,1
0.465082,9
0.456797,7
0.565226,7
0.529936,1
0.515324,9
0.431654,1
0.605438,3
0.394098,6
0.441081,2
0.502842,9
0.373686,3
0.361034,0
0.310894,0
0.534857,1
0.437183,7
0.478904,9
0.488258,3
0.508692,1
0.570372,9
0.452883,2
0.532665,2
0.440653,0
0.677401,8
0.510299,7
0.526581,9
0.43519,6
0.540889,2
0.511069,6
0.470308,7
0.466136,7
0.441935,7
0.516539,5
0.482752,1
0.529961,9
0.432306,2
0.509186,2
0.618731,8
0.336434,2
0.469553,9
0.39437,1
0.47044,7
0.522225,4
0.461751,3
0.339278,6
0.451508,8
0.461784,6
0.426994,1
0.435926,6
0.457657,7
0.46409,5
0.600045,4
0.391878,6
0.410356,6
0.494382,1
0.357797,2
0.330044,6
0.530806,1
0.34246,5
0.506725,9
0.549987,9
0.502237,6
0.429608,6
0.449984,0
0.434734,2
0.390715,0
0.392404,6
0.510188,9
0.410494,0
0.493498,6
0.470361,7
0.536763,7
0.521919,7
0.512827,8
0.527403,1
0.433982,7
0.519807,5
0.552127,2
0.380738,3
0.549002,7
0.333257,6
0.293331,3
0.409091,2
0.367387,3
0.508414,9
0.724823,4
0.38322,3
0.476678,8
0.300141,3
0.441697,7
0.56508,7
0.485102,8
0.521916,3
0.548868,3
0.394723,0
0.473396,2
0.498428,0
0.477446,2
0.303884,0
0.667086,8
0.510104,7
0.347727,0
0.471929,5
0.487215,7
0.417777,0
0.581002,8
0.495032,2
0.509654,7
0.498533,9
0.449615,3
0.510277,5
0.384951,6
0.449343,5
0.480475,1
0.500645,7
0.322162,3
0.466244,2
0.342402,2
0.423125,9
0.494915,5
0.467374,1
0.326837,2
0.451714,2
0.504893,7
0.439011,6
0.359651,0
0.362185,0
