0.35,0.472502,0.302799,0.253097
0.31,0.760063,0.348015,0.291637
0.29,0.50563,0.191811,0.333907
0.22,0.605028,0.259338,0.289475
0.35,0.461413,0.218341,0.294966
0.36,0.722168,0.242831,0.344442
0.4,0.502824,0.288798,0.340687
0.38,0.321759,0.258939,0.287111
0.26,0.320868,0.331952,0.161401
0.44,0.480839,0.247618,0.341027
0.35,0.532938,0.219584,0.327704
0.56,0.571007,0.137475,0.246331
0.49,0.413885,0.0731511,0.242119
0.44,0.446534,0.218075,0.296614
0.35,0.48471,0.283989,0.216823
0.44,0.452894,0.256978,0.284109
0.57,0.479699,0.16334,0.313451
0.4,0.563218,0.169119,0.324884
0.43,0.462836,0.271565,0.227283
0.38,0.568188,0.184722,0.231376
0.4,0.422515,0.185075,0.263292
0.3,0.264308,0.296313,0.265768
0.46,0.481379,0.250922,0.308043
0.47,0.584224,0.279111,0.139965
0.43,0.406143,0.254335,0.249097
0.44,0.479139,0.253587,0.278965
0.39,0.446126,0.221711,0.209149
0.41,0.462125,0.118822,0.306032
0.36,0.407472,0.249237,0.193546
0.43,0.537098,0.121316,0.234892
0.39,0.506146,0.303913,0.228749
0.38,0.387107,0.21804,0.257543
0.5,0.559642,0.195453,0.229526
0.37,0.397093,0.320967,0.209241
0.46,0.54086,0.278718,0.222285
0.43,0.41733,0.336879,0.227431
0.29,0.701986,0.173214,0.252804
0.32,0.298104,0.418614,0.239399
0.39,0.415933,0.293314,0.215871
0.44,0.52187,0.0258549,0.271678
0.34,0.471446,0.324596,0.1954
0.4,0.381813,0.226387,0.241871
0.23,0.534499,0.265928,0.287958
0.38,0.459072,0.439829,0.166465
0.46,0.553581,0.130657,0.252804
0.37,0.385593,0.269128,0.334209
0.38,0.492614,0.311944,0.294629
0.43,0.483405,0.28964,0.286176
0.39,0.412681,0.316963,0.260003
0.45,0.454247,0.103462,0.216407
0.36,0.362635,0.297943,0.255878
0.26,0.49144,0.264511,0.316889
0.37,0.439102,0.187658,0.336012
0.48,0.409591,0.365308,0.181167
0.45,0.441944,0.319662,0.336668
0.3,0.622937,0.345061,0.342502
0.27,0.485721,0.164277,0.345731
0.27,0.633592,0.355569,0.230237
0.46,0.469064,0.258306,0.236762
0.34,0.3965,0.227401,0.173899
0.42,0.48538,0.0740551,0.232363
0.38,0.468972,0.0703561,0.29643
0.31,0.296845,0.266371,0.302998
0.37,0.465633,0.178756,0.325939
0.34,0.381268,0.129967,0.318195
0.3,0.518982,0.175096,0.367667
0.32,0.494412,0.158733,0.316206
0.37,0.428891,0.310073,0.219725
0.34,0.345329,0.19284,0.323415
0.3,0.420248,0.193725,0.176748
0.46,0.483985,0.204967,0.277649
0.38,0.452794,0.367211,0.270827
0.39,0.372421,0.234847,0.286548
0.38,0.36069,0.226808,0.194565
0.32,0.450818,0.176543,0.266282
0.47,0.560532,0.34315,0.189535
0.36,0.353283,0.298075,0.219455
0.22,0.474877,0.219828,0.284742
0.44,0.451958,0.167164,0.290372
0.28,0.562974,0.281074,0.208181
0.43,0.549319,0.16679,0.226424
0.44,0.462193,0.181176,0.206547
0.24,0.671854,0.193293,0.326441
0.53,0.538935,0.255841,0.250919
0.44,0.403929,0.251865,0.295874
0.23,0.564427,0.261947,0.313649
0.47,0.470862,0.157505,0.296307
0.46,0.547502,0.203906,0.157621
0.29,0.661737,0.176782,0.210719
0.25,0.634003,0.210041,0.357966
0.38,0.355669,0.262516,0.275233
0.38,0.577755,0.260594,0.210586
0.34,0.565048,0.191277,0.281839
0.3,0.461812,0.286947,0.283379
0.35,0.549001,0.362789,0.301475
0.36,0.344247,0.247765,0.33336
0.38,0.399853,0.292834,0.226567
0.45,0.545281,0.365558,0.175008
0.4,0.288884,0.237964,0.246415
0.44,0.558062,0.245077,0.186345
0.36,0.66071,0.0770966,0.281274
0.36,0.458573,0.0585478,0.261981
0.33,0.546219,0.177157,0.378643
0.41,0.392308,0.134821,0.265679
0.36,0.513398,0.122141,0.292101
0.43,0.406906,0.225491,0.223895
0.24,0.588383,0.245858,0.274873
0.41,0.48328,0.223031,0.224564
0.3,0.613625,0.240904,0.32959
0.34,0.409243,0.338519,0.220332
0.41,0.423103,0.206525,0.308197
0.5,0.56134,0.0270352,0.228246
0.4,0.490569,0.0711093,0.209969
0.38,0.444734,0.238505,0.213207
0.3,0.465569,0.188351,0.257688
0.29,0.456311,0.170916,0.184244
0.4,0.420051,0.260853,0.288754
0.28,0.565096,0.29455,0.35153
0.31,0.441113,0.180323,0.346499
0.33,0.404857,0.273621,0.249235
0.34,0.289883,0.244746,0.294728
0.41,0.46574,0.174154,0.260957
0.21,0.61993,0.199984,0.382703
0.39,0.53449,0.0851457,0.292225
0.4,0.431383,0.153269,0.358782
0.42,0.680616,0.344395,0.302964
0.27,0.363881,0.271615,0.288856
0.41,0.498246,0.184735,0.223849
0.55,0.484691,0.229139,0.305511
0.36,0.401192,0.314108,0.195177
0.22,0.527977,0.174905,0.330548
0.41,0.473128,0.0795832,0.19745
0.38,0.541342,0.285233,0.313027
0.3,0.543523,0.222027,0.362805
0.32,0.455528,0.12888,0.180328
0.46,0.583487,0.159589,0.24706
0.4,0.380109,0.236979,0.259978
0.38,0.46771,0.250059,0.20464
0.38,0.40421,0.268893,0.280072
0.48,0.556332,0.265149,0.229622
0.49,0.379373,0.290118,0.274305
0.38,0.449641,0.345026,0.312687
0.38,0.355509,0.23381,0.298457
0.36,0.414622,0.151832,0.330069
0.33,0.57278,0.299853,0.3017
0.28,0.569325,0.239264,0.322135
0.38,0.54737,0.129319,0.237687
0.35,0.374906,0.356307,0.227528
0.44,0.451206,0.2095,0.184136
0.45,0.424207,0.171272,0.234689
0.29,0.50283,0.273261,0.170798
0.33,0.443794,0.248159,0.238356
0.43,0.425376,0.275941,0.249188
0.42,0.410788,0.230745,0.252369
0.36,0.455753,0.141598,0.324698
0.39,0.468714,0.183389,0.330772
0.4,0.319706,0.322777,0.321815
0.45,0.382297,0.34276,0.235198
0.47,0.453149,0.256785,0.378293
0.28,0.594996,0.266344,0.282819
0.33,0.406553,0.292255,0.326702
0.37,0.492852,0.190976,0.276576
0.44,0.424686,0.0378886,0.242679
0.33,0.542481,0.23918,0.26592
0.46,0.463693,0.203114,0.338831
0.46,0.521943,0.102918,0.230582
0.45,0.695728,0.0578215,0.255549
0.48,0.528405,0.348045,0.224088
0.56,0.497236,0.234155,0.285466
0.43,0.411669,0.368908,0.225267
0.37,0.404782,0.295335,0.294958
0.21,0.483498,0.180762,0.40234
0.35,0.439835,0.312404,0.284852
0.34,0.511476,0.219052,0.307764
0.48,0.527632,0.285129,0.314728
0.48,0.493444,0.311882,0.389431
0.39,0.494947,0.355061,0.294143
0.4,0.504484,0.121588,0.213143
0.36,0.468859,0.309745,0.253031
0.39,0.467498,0.087906,0.228843
0.3,0.497071,0.220531,0.226102
0.34,0.400522,0.0652076,0.173438
0.28,0.659665,0.541449,0.238961
0.42,0.515523,0.136651,0.278183
0.3,0.510966,0.305085,0.267399
0.37,0.656873,0.270532,0.283148
0.35,0.443749,0.310905,0.267288
0.37,0.357906,0.262338,0.284783
0.39,0.462788,0.129507,0.294995
0.4,0.551488,0.123052,0.233311
0.33,0.75539,0.317843,0.316933
0.41,0.379637,0.247656,0.23457
0.32,0.494067,0.176552,0.250153
0.3,0.471932,0.119408,0.346319
0.22,0.389318,0.247202,0.209945
0.35,0.345725,0.423491,0.249144
0.26,0.571204,0.180346,0.211786
0.38,0.413969,0.235159,0.274255
0.37,0.557347,0.216864,0.154843
0.46,0.480612,0.0721756,0.215941
0.53,0.433792,0.209906,0.355223
0.43,0.433489,0.201184,0.223371
0.39,0.553496,0.229943,0.24836
0.39,0.519001,0.224059,0.327243
0.38,0.443962,0.268919,0.283524
0.34,0.533929,0.320454,0.336183
0.43,0.426838,0.288103,0.297216
0.32,0.554379,0.368061,0.288065
0.39,0.512331,0.113888,0.173187
0.42,0.611549,0.112887,0.23942
0.35,0.353965,0.199688,0.225254
0.29,0.698588,0.233541,0.259568
0.5,0.550116,0.140913,0.272918
0.46,0.528642,0.250169,0.299625
0.49,0.566967,0.118762,0.294138
0.39,0.445841,0.311025,0.229521
0.4,0.43483,0.237605,0.297081
0.3,0.513225,0.134936,0.340372
0.39,0.577598,0.259736,0.318535
0.4,0.507183,0.334781,0.238712
0.38,0.329076,0.246228,0.253461
0.29,0.494843,0.289409,0.282928
0.38,0.465664,0.184731,0.365054
0.37,0.521446,0.216114,0.228138
0.36,0.344883,0.299161,0.264877
0.42,0.449922,0.28993,0.359851
0.26,0.667463,0.265469,0.276761
0.42,0.444697,0.198981,0.27035
0.37,0.532907,0.270203,0.201921
0.41,0.44946,0.242696,0.370117
0.36,0.636843,0.208481,0.279952
0.29,0.6691,0.302822,0.251005
0.43,0.380934,0.235493,0.300358
0.16,0.657805,0.267471,0.281276
0.3,0.598211,0.208674,0.377571
0.35,0.370521,0.270174,0.265171
0.35,0.406867,0.201759,0.23865
0.36,0.314411,0.37053,0.216332
0.39,0.503885,0.268809,0.234896
0.36,0.320674,0.280444,0.303099
0.42,0.450618,0.19547,0.309744
0.38,0.525847,0.120183,0.232643
0.26,0.511444,0.289506,0.42369
0.31,0.286964,0.346131,0.189312
0.33,0.359147,0.167469,0.346709
0.39,0.551981,0.176789,0.31043
0.24,0.55701,0.255797,0.321322
0.47,0.532425,0.218912,0.21002
0.46,0.490541,0.1664,0.270043
0.23,0.3748,0.263763,0.144732
0.26,0.436442,0.113473,0.229871
0.47,0.433616,0.205317,0.290698
0.36,0.404299,0.249398,0.222052
0.39,0.436465,0.239492,0.285524
0.35,0.524483,0.306427,0.229461
0.21,0.587554,0.245021,0.342855
0.47,0.56667,0.178966,0.290318
0.32,0.489156,0.215059,0.314898
0.33,0.64001,0.301547,0.31858
0.38,0.527167,0.264367,0.254094
0.24,0.498655,0.0778054,0.274677
0.34,0.606527,0.282841,0.331593
0.29,0.323637,0.211319,0.122136
0.27,0.626759,0.214081,0.325277
0.3,0.452486,0.260411,0.274599
0.38,0.410626,0.228559,0.235894
0.38,0.406738,0.255309,0.202295
0.41,0.539073,0.0835316,0.219908
0.4,0.536751,0.282569,0.331622
0.47,0.426075,0.289733,0.221806
0.26,0.449606,0.2723,0.40718
0.44,0.265726,0.302553,0.214618
0.34,0.419087,0.246756,0.257364
0.33,0.572913,0.281857,0.306497
0.32,0.570291,0.222194,0.176489
0.38,0.539808,0.356941,0.219858
0.47,0.444608,0.233995,0.246822
0.43,0.54348,0.269434,0.335522
0.37,0.492581,0.171142,0.202878
0.42,0.575158,0.164334,0.225972
0.44,0.495507,0.292662,0.302648
0.31,0.590303,0.226134,0.352417
0.31,0.452863,0.159698,0.336909
0.35,0.684961,0.352798,0.318111
0.39,0.5291,0.3063,0.284253
0.33,0.453532,0.366867,0.265556
0.42,0.357555,0.306265,0.202935
0.4,0.4092,0.34559,0.292249
0.3,0.433196,0.25634,0.319911
0.54,0.507065,0.145204,0.226538
0.43,0.463911,0.309485,0.313039
0.31,0.637649,0.31471,0.338769
0.19,0.547506,0.192916,0.333295
0.33,0.494617,0.163555,0.294279
0.33,0.425374,0.200199,0.240421
0.3,0.335939,0.329519,0.28389
0.48,0.544464,0.231027,0.189149
0.39,0.444161,0.222105,0.284579
0.4,0.656096,0.264014,0.291118
0.39,0.42578,0.226434,0.305795
0.44,0.483001,0.290263,0.38796
0.29,0.369531,0.25443,0.147135
0.42,0.402132,0.196893,0.250251
0.43,0.465222,0.327315,0.297582
0.39,0.446345,0.115898,0.331998
0.44,0.487895,0.325948,0.222457
0.44,0.6297,0.292665,0.216063
0.4,0.425027,0.232685,0.21915
0.31,0.612125,0.207639,0.280211
0.54,0.45325,0.293405,0.207735
0.45,0.492753,0.242655,0.339635
0.41,0.468728,0.286509,0.303953
0.28,0.430974,0.355038,0.294481
0.29,0.488978,0.0912837,0.167868
0.35,0.574119,0.232072,0.223966
0.42,0.599371,0.111382,0.247912
0.26,0.31766,0.191113,0.338618
0.34,0.500745,0.0769195,0.305804
0.25,0.538264,0.252105,0.189375
0.35,0.360951,0.27296,0.39085
0.3,0.460262,0.214386,0.341001
0.42,0.605604,0.15674,0.137501
0.42,0.517451,0.231849,0.23887
0.39,0.605475,0.188802,0.231209
0.47,0.602262,0.326877,0.231706
0.37,0.573553,0.289162,0.222924
0.25,0.529993,0.285009,0.311657
0.22,0.461308,0.149019,0.170923
0.35,0.41002,0.339098,0.206305
0.38,0.340158,0.319917,0.316596
0.49,0.443793,0.233042,0.276765
0.49,0.543286,0.0881553,0.216455
0.45,0.505691,0.125243,0.246629
0.38,0.535394,0.141502,0.267695
0.44,0.401843,0.206422,0.362066
0.38,0.547134,0.136977,0.208266
0.45,0.490219,0.244168,0.226339
0.35,0.518916,0.208041,0.283989
0.41,0.517465,0.233971,0.279368
0.44,0.374428,0.298321,0.333303
0.41,0.428954,0.323771,0.243311
0.42,0.382436,0.273134,0.315088
0.42,0.48098,0.229117,0.291087
0.35,0.639676,0.257214,0.293397
0.42,0.524803,0.114402,0.209366
0.27,0.591762,0.252376,0.287558
0.38,0.514222,0.301523,0.267467
0.5,0.573208,0.16543,0.200269
0.33,0.328306,0.251602,0.194243
0.39,0.496732,0.252105,0.317879
0.4,0.441873,0.327367,0.224523
0.45,0.492341,0.278305,0.222295
0.39,0.634432,0.224017,0.303017
0.37,0.465661,0.265634,0.334653
0.42,0.483157,0.267707,0.260748
0.36,0.532941,0.229855,0.297468
0.34,0.572285,0.187227,0.331496
0.44,0.477588,0.129588,0.2401
0.37,0.399205,0.114808,0.272299
0.42,0.415599,0.194488,0.324454
0.31,0.462842,0.264707,0.176014
0.42,0.51493,0.15618,0.232884
0.51,0.546327,0.115902,0.309391
0.35,0.553871,0.25172,0.279737
0.46,0.562538,0.114709,0.218853
0.19,0.575471,0.237229,0.336368
0.4,0.473123,0.151824,0.18686
0.35,0.534489,0.270082,0.283771
0.4,0.550904,0.18761,0.379799
0.31,0.491709,0.278127,0.261817
0.41,0.443593,0.243978,0.244138
0.35,0.437775,0.279357,0.20388
0.3,0.431057,0.164795,0.344123
0.4,0.409794,0.237257,0.260393
0.45,0.524656,0.233581,0.281733
0.39,0.55583,0.234254,0.310779
0.34,0.339564,0.234937,0.232021
0.34,0.453047,0.272546,0.333497
0.46,0.409487,0.351856,0.159339
0.35,0.467637,0.212839,0.343943
0.4,0.363806,0.355874,0.153706
0.52,0.415132,0.230261,0.331624
0.4,0.414534,0.0916943,0.238317
0.32,0.259298,0.208776,0.216135
0.36,0.340528,0.191173,0.283006
0.38,0.451068,0.193533,0.299667
0.41,0.471868,0.114301,0.243373
0.43,0.487908,0.257419,0.324938
0.35,0.405071,0.244652,0.257119
0.48,0.547515,0.144157,0.277082
0.37,0.553219,0.182764,0.276419
0.37,0.444358,0.214678,0.263392
0.29,0.557803,0.144303,0.291456
0.39,0.444559,0.316047,0.256277
0.34,0.354882,0.278815,0.243319
0.44,0.434877,0.241325,0.315215
0.46,0.463046,0.294575,0.303567
0.36,0.481828,0.330858,0.288863
0.42,0.543413,0.145983,0.318762
0.31,0.381094,0.232598,0.329861
0.42,0.479506,0.11992,0.212197
0.44,0.524323,0.15775,0.299365
0.32,0.551742,0.228715,0.254586
0.54,0.490612,0.109317,0.251523
0.34,0.458584,0.123292,0.226138
0.47,0.505387,0.366882,0.291339
0.25,0.557143,0.245154,0.23493
0.36,0.554426,0.0740553,0.223582
0.51,0.509233,0.255684,0.248919
0.38,0.499341,0.172044,0.266793
0.31,0.484061,0.247481,0.279282
0.54,0.56077,0.128956,0.239679
0.47,0.566254,0.312144,0.328772
0.43,0.445159,0.19681,0.247818
0.43,0.405872,0.227059,0.26883
0.41,0.506211,0.147694,0.223428
0.22,0.353705,0.239593,0.406274
0.42,0.385665,0.304689,0.225969
0.37,0.575951,0.25149,0.302172
0.41,0.419314,0.122454,0.282489
0.41,0.478313,0.222354,0.270876
0.4,0.455933,0.30417,0.28032
0.3,0.553381,0.219663,0.230123
0.41,0.381811,0.0482685,0.264284
0.31,0.401144,0.309505,0.282492
0.4,0.485154,0.148134,0.24883
0.35,0.280503,0.376564,0.209492
0.26,0.528142,0.264264,0.30087
0.53,0.49047,0.242211,0.251602
0.34,0.404443,0.237585,0.247728
0.57,0.39737,0.214343,0.380103
0.43,0.507756,0.0816536,0.241167
0.44,0.341627,0.255947,0.268591
0.37,0.463053,0.187073,0.258163
0.42,0.608499,0.0680629,0.221492
0.43,0.511735,0.224195,0.293128
0.35,0.518877,0.121221,0.258362
0.38,0.316049,0.220918,0.217912
0.35,0.5075,0.249963,0.334446
0.35,0.530279,0.305309,0.234938
0.42,0.42637,0.231971,0.26286
0.35,0.500062,0.252171,0.224144
0.41,0.540795,0.189376,0.260634
0.33,0.508892,0.246871,0.284295
0.41,0.549937,0.139934,0.202598
0.26,0.45375,0.294922,0.296508
0.36,0.460561,0.21253,0.385923
0.41,0.692171,0.405365,0.2291
0.43,0.455681,0.210317,0.209163
0.4,0.600692,0.347595,0.306656
0.43,0.553451,0.193188,0.309819
0.41,0.476368,0.245038,0.19494
0.39,0.500615,0.228463,0.253101
0.35,0.556389,0.1304,0.240111
0.36,0.465465,0.276153,0.192087
0.4,0.516635,0.194392,0.26591
0.36,0.599203,0.259845,0.270345
0.4,0.620659,0.278203,0.269748
0.42,0.387816,0.29301,0.270352
0.35,0.472913,0.161346,0.270541
0.32,0.644592,0.191433,0.30729
0.43,0.484657,0.202727,0.284189
0.47,0.394769,0.283943,0.252064
0.27,0.351982,0.282347,0.237707
0.49,0.413774,0.322571,0.251656
0.33,0.499753,0.153733,0.297412
0.34,0.517186,0.266213,0.271842
0.4,0.522907,0.136748,0.27934
0.42,0.31994,0.204689,0.311522
0.31,0.325895,0.211801,0.314622
0.31,0.308358,0.373423,0.226356
0.27,0.337382,0.152193,0.24385
0.45,0.36923,0.380433,0.341462
0.26,0.578216,0.220791,0.384535
0.26,0.658939,0.261812,0.25147
0.41,0.434652,0.180757,0.268354
0.35,0.482795,0.273666,0.335495
0.46,0.558287,0.240771,0.201558
0.39,0.43421,0.193845,0.389976
0.38,0.439342,0.144031,0.22101
0.46,0.460951,0.187659,0.361783
0.4,0.556519,0.149834,0.189683
0.43,0.451302,0.302603,0.205465
0.35,0.349678,0.189876,0.273341
0.35,0.479407,0.435746,0.222044
0.4,0.467656,0.1977,0.328745
0.31,0.511692,0.241172,0.200592
0.4,0.273329,0.235251,0.253116
0.28,0.61753,0.277774,0.335411
0.41,0.5164,0.256019,0.30188
0.41,0.449938,0.221593,0.280001
0.35,0.356099,0.279694,0.185946
0.26,0.554138,0.289733,0.190041
0.43,0.475534,0.168409,0.289038
0.3,0.493629,0.2205,0.333476
0.34,0.441156,0.168295,0.235517
0.32,0.285812,0.303676,0.295992
0.34,0.526704,0.295757,0.282874
0.26,0.519922,0.235495,0.300601
0.38,0.560342,0.091003,0.308637
0.44,0.549875,0.351355,0.24738
0.47,0.44385,0.281913,0.298204
0.2,0.731889,0.286096,0.251847
0.35,0.696925,0.250176,0.338943
0.38,0.46926,0.192866,0.298196
0.39,0.590142,0.245028,0.278688
0.36,0.499523,0.202389,0.324806
0.28,0.600088,0.254689,0.224956
0.47,0.485283,0.232259,0.220652
0.45,0.42192,0.190591,0.238441
0.4,0.469097,0.256977,0.240718
0.37,0.563547,0.205519,0.207377
0.29,0.526061,0.278211,0.271845
0.34,0.572882,0.238204,0.3439
0.28,0.495436,0.33388,0.310553
0.26,0.70847,0.23292,0.289108
0.3,0.480906,0.273781,0.271267
0.42,0.475913,0.352426,0.199511
0.41,0.550824,0.284242,0.250751
0.35,0.427606,0.164772,0.369605
0.31,0.414075,0.228674,0.268902
0.35,0.469178,0.151992,0.282568
0.37,0.325353,0.208869,0.199541
0.49,0.517482,0.225229,0.200085
0.34,0.425571,0.2011,0.330349
0.28,0.50923,0.224287,0.240652
0.35,0.540746,0.295642,0.313866
0.4,0.45132,0.373128,0.274263
0.32,0.392029,0.186133,0.202223
0.23,0.563086,0.18911,0.352637
0.31,0.369136,0.313941,0.273007
0.46,0.520138,0.171583,0.321051
0.49,0.322824,0.240209,0.234439
0.34,0.314467,0.339131,0.175257
0.33,0.505531,0.316919,0.304605
0.54,0.50494,0.301118,0.164335
0.4,0.626248,0.245268,0.272754
0.28,0.606939,0.255516,0.234817
0.35,0.601055,0.284093,0.315891
0.32,0.67344,0.280877,0.24076
0.36,0.62363,0.195485,0.242784
0.46,0.410444,0.26172,0.225165
0.43,0.596579,0.193673,0.241533
0.46,0.555218,0.245995,0.233753
0.39,0.53993,0.284254,0.201791
0.36,0.521923,0.232637,0.3186
0.34,0.533417,0.244105,0.219995
0.41,0.402703,0.302741,0.258167
0.42,0.463595,0.261215,0.301574
0.27,0.437608,0.0671449,0.207873
0.42,0.307663,0.186255,0.249714
0.41,0.486191,0.179626,0.321761
0.42,0.489784,0.263737,0.261157
0.34,0.622234,0.139705,0.387389
0.45,0.32841,0.272775,0.228753
0.32,0.407963,0.29134,0.289155
0.35,0.521371,0.257222,0.184825
0.36,0.413954,0.313908,0.184763
0.29,0.426798,0.211888,0.319163
0.29,0.51937,0.206292,0.331024
0.38,0.391817,0.127552,0.304429
0.3,0.35972,0.346745,0.174177
0.45,0.376073,0.324835,0.173236
0.41,0.491432,0.0920437,0.214439
0.33,0.275742,0.326437,0.265165
0.32,0.483625,0.227432,0.281844
0.38,0.595989,0.237385,0.319262
0.29,0.627899,0.266474,0.278341
0.41,0.428007,0.355327,0.253217
0.36,0.476741,0.254894,0.257044
0.28,0.592452,0.209066,0.375748
0.23,0.621252,0.244279,0.217328
0.36,0.60085,0.203402,0.27295
0.37,0.479668,0.131427,0.33211
0.33,0.562201,0.276675,0.30201
0.38,0.418062,0.191023,0.266267
0.44,0.514345,0.121935,0.207336
0.3,0.377229,0.270854,0.280124
0.27,0.561448,0.173088,0.314125
0.42,0.506361,0.288193,0.358342
0.35,0.47593,0.33443,0.301756
0.4,0.417842,0.277357,0.351335
0.34,0.428153,0.293915,0.157432
0.45,0.343718,0.369122,0.229508
0.27,0.523968,0.215423,0.234699
0.38,0.470095,0.280238,0.132679
0.35,0.507877,0.119034,0.201601
0.26,0.563774,0.294754,0.243316
0.29,0.320885,0.152654,0.153202
0.47,0.415181,0.276217,0.358862
0.19,0.585243,0.248326,0.384914
0.35,0.454799,0.212385,0.248365
0.39,0.285079,0.309334,0.246897
0.3,0.297345,0.320557,0.300525
0.24,0.560512,0.165836,0.302054
0.52,0.466151,0.233881,0.247839
0.29,0.340493,0.22671,0.218984
0.24,0.635614,0.293711,0.302051
0.26,0.517555,0.238786,0.223345
0.39,0.483341,0.0727551,0.28251
0.25,0.565005,0.240396,0.330613
0.35,0.525616,0.153852,0.222531
0.32,0.520636,0.274664,0.208078
0.29,0.498399,0.267344,0.192883
0.23,0.433102,0.117187,0.368207
0.5,0.471697,0.188773,0.301751
0.36,0.54923,0.25298,0.228359
0.29,0.510989,0.29967,0.231695
0.36,0.547263,0.294326,0.17506
0.48,0.328531,0.334253,0.310771
0.31,0.54404,0.26545,0.318247
0.28,0.559804,0.212266,0.258321
0.46,0.511145,0.274692,0.276151
0.41,0.353905,0.232115,0.228475
0.37,0.369429,0.0878592,0.190538
0.31,0.430179,0.343608,0.287108
0.38,0.488745,0.313941,0.224039
0.3,0.54221,0.255624,0.206084
0.35,0.426547,0.207189,0.313218
0.36,0.466679,0.300231,0.271037
0.37,0.535095,0.179215,0.30946
0.37,0.412773,0.320317,0.256474
0.3,0.535275,0.247034,0.21686
0.39,0.536991,0.177308,0.36111
0.3,0.48541,0.236414,0.259522
0.36,0.395238,0.412117,0.262364
0.51,0.543084,0.123696,0.280088
0.35,0.571463,0.140801,0.255466
0.26,0.539319,0.238369,0.397994
0.24,0.399931,0.363082,0.144267
0.36,0.367942,0.166078,0.259002
0.38,0.605012,0.284963,0.24094
0.37,0.624946,0.273464,0.292899
0.4,0.461068,0.205654,0.320322
0.49,0.49141,0.184562,0.285593
0.5,0.49595,0.171913,0.26055
0.31,0.675693,0.292343,0.237125
0.3,0.360021,0.186753,0.302837
0.45,0.529345,0.243568,0.318085
0.36,0.451173,0.23967,0.181554
0.33,0.338015,0.256158,0.313957
0.33,0.438919,0.196617,0.334704
0.44,0.43688,0.385626,0.219508
0.38,0.517021,0.295407,0.240212
0.35,0.605963,0.338387,0.213894
0.3,0.482627,0.249074,0.284657
0.38,0.670769,0.285527,0.309096
0.44,0.483356,0.21524,0.261436
0.38,0.499752,0.185208,0.208941
0.31,0.463245,0.282155,0.390575
0.37,0.45138,0.207045,0.327388
0.21,0.681153,0.177531,0.349048
0.25,0.554306,0.258086,0.257168
0.36,0.560802,0.260751,0.25952
0.38,0.435772,0.0944753,0.233671
0.33,0.416151,0.320945,0.167577
0.35,0.512992,0.21011,0.347876
0.31,0.43896,0.225257,0.280396
0.26,0.510559,0.193947,0.28239
0.26,0.646121,0.308957,0.263579
0.32,0.27211,0.315828,0.274997
0.45,0.531489,0.117931,0.274183
0.41,0.468685,0.195986,0.281934
0.34,0.518792,0.0466178,0.302685
0.33,0.385214,0.198273,0.318821
0.33,0.573924,0.0871588,0.275551
0.29,0.582973,0.293578,0.283034
0.34,0.447523,0.162323,0.288583
0.26,0.697906,0.215199,0.253712
0.42,0.347926,0.250617,0.301478
0.39,0.469217,0.240412,0.168827
0.4,0.55552,0.32451,0.23347
0.33,0.526025,0.145732,0.285013
0.36,0.471012,0.307148,0.244728
0.38,0.414193,0.239329,0.223195
0.27,0.535419,0.26762,0.327465
0.42,0.56312,0.178573,0.286272
0.35,0.578688,0.269292,0.200092
0.41,0.526755,0.116264,0.246584
0.33,0.308395,0.18785,0.26356
0.37,0.51431,0.200357,0.194986
0.45,0.557142,0.145835,0.263898
0.49,0.405149,0.306735,0.253693
0.42,0.574503,0.103885,0.216123
0.4,0.477232,0.334287,0.247523
0.41,0.413349,0.330831,0.217017
0.26,0.647549,0.251967,0.274285
0.37,0.375525,0.272842,0.260431
0.33,0.53928,0.209136,0.254169
0.41,0.486806,0.330605,0.30153
0.39,0.514208,0.297988,0.221217
0.37,0.536198,0.0940507,0.229759
0.31,0.487538,0.237431,0.281731
0.43,0.310121,0.205602,0.29212
0.42,0.512231,0.0871254,0.217382
0.36,0.395133,0.250272,0.230655
0.44,0.46296,0.263488,0.289693
0.37,0.460168,0.279171,0.400105
0.36,0.411222,0.183139,0.381987
0.3,0.368653,0.268091,0.216564
0.22,0.699377,0.282168,0.243769
0.41,0.438911,0.342213,0.220312
0.42,0.632214,0.289498,0.218833
0.41,0.546867,0.171991,0.395878
0.45,0.461153,0.232291,0.290512
0.35,0.465873,0.371961,0.229231
0.35,0.328065,0.277312,0.179868
0.41,0.468749,0.162056,0.306823
0.38,0.520527,0.198634,0.271421
0.26,0.509712,0.263303,0.297135
0.36,0.502692,0.34035,0.314821
0.22,0.521308,0.25464,0.260201
0.26,0.36198,0.313913,0.239206
0.43,0.59644,0.240102,0.238246
0.55,0.431507,0.214134,0.233843
0.42,0.457399,0.271211,0.311196
0.32,0.623306,0.220238,0.290316
0.28,0.635475,0.332527,0.301137
0.36,0.499412,0.285969,0.309484
0.36,0.524654,0.357186,0.26841
0.37,0.55622,0.351983,0.223015
0.36,0.619796,0.145933,0.243711
0.37,0.487466,0.337557,0.286544
0.39,0.532165,0.292103,0.396816
0.44,0.397323,0.357149,0.29145
0.3,0.588719,0.19827,0.273248
0.35,0.45404,0.172742,0.214818
0.44,0.304352,0.249079,0.283084
0.37,0.377573,0.263084,0.258275
0.3,0.56926,0.360914,0.261562
0.29,0.548865,0.252534,0.352969
0.5,0.502498,0.195339,0.339024
0.35,0.362351,0.19977,0.221219
0.35,0.449603,0.0938368,0.249799
0.24,0.509876,0.205371,0.332594
